NAME III (development version 7.2+)                             
 Title:               Mastin_Av
 Run time:            0826UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1513.500000,         683.500000,         340.839081,          63.642044,          1.11195710E-02,          1.00837980E-04,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          2.76643290E-30,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          4.89350870E-03,          1.09631660E-04,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          5.40359470E-02,          3.98934770E-03,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          9.37815350E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          2.48466490E-29,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         680.500000,         341.289917,          62.966202,          5.60475090E-05,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          3.44661770E-02,          2.56887710E-03,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          4.09583900E-02,          1.25009240E-03,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          4.28862780E-10,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          2.48259780E-33,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         680.500000,         341.515350,          62.966202,          5.62762980E-03,          5.56767520E-05,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          4.32757470E-02,          3.42121840E-03,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          1.32646490E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          7.19094550E-15,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          5.86665930E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          2.93000680E-02,          1.63521150E-03,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          3.82972810E-02,          1.30769830E-03,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          1.80722000E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          3.41841310E-10,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         678.500000,         341.966187,          62.515640,          8.85999910E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          1.02313060E-02,          2.12987990E-04,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          3.11421320E-02,          1.94154060E-03,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          2.70663690E-02,          1.60354340E-04,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          3.68975090E-06,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          9.07020470E-12,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         678.500000,         342.191620,          62.515640,          2.54145990E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          2.78868170E-02,          8.60167840E-04,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          3.10506990E-02,          1.02627600E-03,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          9.43056770E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         683.500000,         342.191620,          63.642044,          2.55388070E-20,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         677.500000,         342.417023,          62.290359,          7.54566160E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         678.500000,         342.417023,          62.515640,          1.54861560E-02,          1.63586520E-04,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          2.46390010E-02,          1.13204820E-03,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          2.73521970E-02,          5.22500740E-05,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          1.88521960E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         676.500000,         342.642456,          62.065079,          1.56760520E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         677.500000,         342.642456,          62.290359,          7.43248080E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          2.27408480E-02,          5.83864630E-04,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          2.05767380E-02,          5.34467280E-04,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          1.57907770E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          2.63678030E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         674.500000,         342.867889,          61.614517,          2.42421300E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         675.500000,         342.867889,          61.839798,          7.32764970E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         676.500000,         342.867889,          62.065079,          3.90007390E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         677.500000,         342.867889,          62.290359,          1.88548530E-02,          2.09167530E-04,          0.00000000E+00, 
        1522.500000,         678.500000,         342.867889,          62.515640,          1.95797270E-02,          3.16708840E-04,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          2.32889070E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          5.00875530E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         674.500000,         343.093292,          61.614517,          8.21591380E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         675.500000,         343.093292,          61.839798,          1.59240920E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         676.500000,         343.093292,          62.065079,          1.16896240E-02,          5.07100120E-05,          0.00000000E+00, 
        1523.500000,         677.500000,         343.093292,          62.290359,          1.82058830E-02,          3.68931910E-04,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          1.55333080E-02,          1.55647290E-04,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          1.54321870E-02,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          8.27070150E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         673.500000,         343.318726,          61.389236,          1.00501650E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         674.500000,         343.318726,          61.614517,          8.04513980E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         675.500000,         343.318726,          61.839798,          7.49110010E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         676.500000,         343.318726,          62.065079,          1.59516800E-02,          1.58343290E-04,          0.00000000E+00, 
        1524.500000,         677.500000,         343.318726,          62.290359,          1.55602290E-02,          2.08619300E-04,          0.00000000E+00, 
        1524.500000,         678.500000,         343.318726,          62.515640,          1.83262640E-02,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         679.500000,         343.318726,          62.740921,          5.05014090E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         680.500000,         343.318726,          62.966202,          2.40006610E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         671.500000,         343.544128,          60.938675,          2.37030310E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         672.500000,         343.544128,          61.163956,          1.21248320E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         673.500000,         343.544128,          61.389236,          8.22721460E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         674.500000,         343.544128,          61.614517,          3.79975260E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         675.500000,         343.544128,          61.839798,          1.04650520E-02,          1.07509170E-04,          0.00000000E+00, 
        1525.500000,         676.500000,         343.544128,          62.065079,          1.32682950E-02,          1.00698370E-04,          0.00000000E+00, 
        1525.500000,         677.500000,         343.544128,          62.290359,          1.19672130E-02,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         678.500000,         343.544128,          62.515640,          1.29131040E-02,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         679.500000,         343.544128,          62.740921,          1.30761010E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         671.500000,         343.769562,          60.938675,          6.45441470E-05,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         672.500000,         343.769562,          61.163956,          5.18574610E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         673.500000,         343.769562,          61.389236,          2.78034340E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         674.500000,         343.769562,          61.614517,          7.06039370E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         675.500000,         343.769562,          61.839798,          1.14132800E-02,          1.60228400E-04,          0.00000000E+00, 
        1526.500000,         676.500000,         343.769562,          62.065079,          1.08321460E-02,          5.37879200E-05,          0.00000000E+00, 
        1526.500000,         677.500000,         343.769562,          62.290359,          1.26437730E-02,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         678.500000,         343.769562,          62.515640,          4.98366360E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         679.500000,         343.769562,          62.740921,          8.28523700E-05,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         670.500000,         343.994995,          60.713394,          4.27113660E-05,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         671.500000,         343.994995,          60.938675,          3.38318900E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         672.500000,         343.994995,          61.163956,          2.29177530E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         673.500000,         343.994995,          61.389236,          5.42231980E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         674.500000,         343.994995,          61.614517,          9.00766250E-03,          1.06066030E-04,          0.00000000E+00, 
        1527.500000,         675.500000,         343.994995,          61.839798,          1.04179570E-02,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         676.500000,         343.994995,          62.065079,          9.98214260E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         677.500000,         343.994995,          62.290359,          9.82476310E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         678.500000,         343.994995,          62.515640,          1.19062140E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         679.500000,         343.994995,          62.740921,          2.17748060E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         670.500000,         344.220398,          60.713394,          1.51181800E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         671.500000,         344.220398,          60.938675,          1.40419520E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         672.500000,         344.220398,          61.163956,          3.36776790E-03,          2.09756440E-04,          0.00000000E+00, 
        1528.500000,         673.500000,         344.220398,          61.389236,          7.07868250E-03,          1.05305820E-04,          0.00000000E+00, 
        1528.500000,         674.500000,         344.220398,          61.614517,          8.89115870E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         675.500000,         344.220398,          61.839798,          8.79096520E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         676.500000,         344.220398,          62.065079,          9.09826350E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         677.500000,         344.220398,          62.290359,          3.61788760E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         678.500000,         344.220398,          62.515640,          1.70122090E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         679.500000,         344.220398,          62.740921,          4.70152060E-07,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         680.500000,         344.220398,          62.966202,          4.41765580E-11,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         668.500000,         344.445831,          60.262817,          1.97046100E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         669.500000,         344.445831,          60.488113,          3.15775980E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         670.500000,         344.445831,          60.713394,          7.97614050E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         671.500000,         344.445831,          60.938675,          2.50411080E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         672.500000,         344.445831,          61.163956,          4.26805020E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         673.500000,         344.445831,          61.389236,          7.03623330E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         674.500000,         344.445831,          61.614517,          7.48032560E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         675.500000,         344.445831,          61.839798,          8.14973190E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         676.500000,         344.445831,          62.065079,          6.53469750E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         677.500000,         344.445831,          62.290359,          9.76580890E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         678.500000,         344.445831,          62.515640,          4.57770510E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         679.500000,         344.445831,          62.740921,          2.98656150E-12,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         667.500000,         344.671265,          60.037537,          2.09353600E-05,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         668.500000,         344.671265,          60.262817,          1.89028160E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         669.500000,         344.671265,          60.488113,          3.12403570E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         670.500000,         344.671265,          60.713394,          1.47378990E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         671.500000,         344.671265,          60.938675,          3.68969050E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         672.500000,         344.671265,          61.163956,          5.83514060E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         673.500000,         344.671265,          61.389236,          6.99946280E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         674.500000,         344.671265,          61.614517,          6.47256990E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         675.500000,         344.671265,          61.839798,          7.30573060E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         676.500000,         344.671265,          62.065079,          2.88623570E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         677.500000,         344.671265,          62.290359,          1.13071180E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         678.500000,         344.671265,          62.515640,          6.35806200E-07,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         679.500000,         344.671265,          62.740921,          2.82281660E-09,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         680.500000,         344.671265,          62.966202,          1.45255830E-12,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         666.500000,         344.896667,          59.812256,          1.94446330E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         667.500000,         344.896667,          60.037537,          1.01860500E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         668.500000,         344.896667,          60.262817,          3.10423060E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         669.500000,         344.896667,          60.488113,          1.30076940E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         670.500000,         344.896667,          60.713394,          2.88419660E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         671.500000,         344.896667,          60.938675,          4.51989380E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         672.500000,         344.896667,          61.163956,          6.24819610E-03,          4.54594960E-05,          0.00000000E+00, 
        1531.500000,         673.500000,         344.896667,          61.389236,          5.91716170E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         674.500000,         344.896667,          61.614517,          6.90839720E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         675.500000,         344.896667,          61.839798,          4.35750370E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         676.500000,         344.896667,          62.065079,          5.99949330E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         677.500000,         344.896667,          62.290359,          4.55437770E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         678.500000,         344.896667,          62.515640,          2.25492670E-07,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         666.500000,         345.122101,          59.812256,          1.94462520E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         667.500000,         345.122101,          60.037537,          1.37759270E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         668.500000,         345.122101,          60.262817,          1.09972710E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         669.500000,         345.122101,          60.488113,          2.20066800E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         670.500000,         345.122101,          60.713394,          3.51340600E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         671.500000,         345.122101,          60.938675,          5.36199800E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         672.500000,         345.122101,          61.163956,          5.90493810E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         673.500000,         345.122101,          61.389236,          6.07335710E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         674.500000,         345.122101,          61.614517,          4.93128360E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         675.500000,         345.122101,          61.839798,          1.55402040E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         676.500000,         345.122101,          62.065079,          8.36613400E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         677.500000,         345.122101,          62.290359,          2.63611670E-06,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         678.500000,         345.122101,          62.515640,          1.68715700E-07,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         666.500000,         345.347534,          59.812256,          2.16032550E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         667.500000,         345.347534,          60.037537,          8.87215840E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         668.500000,         345.347534,          60.262817,          1.92104520E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         669.500000,         345.347534,          60.488113,          3.17961610E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         670.500000,         345.347534,          60.713394,          4.72490910E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         671.500000,         345.347534,          60.938675,          5.37557110E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         672.500000,         345.347534,          61.163956,          5.15172680E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         673.500000,         345.347534,          61.389236,          5.79325620E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          2.43864560E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          3.33477630E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          8.24578550E-06,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          1.82635220E-07,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         678.500000,         345.347534,          62.515640,          2.22124610E-10,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         664.500000,         345.572937,          59.361694,          1.77412000E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         665.500000,         345.572937,          59.586975,          2.70261140E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         666.500000,         345.572937,          59.812256,          6.56036830E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         667.500000,         345.572937,          60.037537,          1.57837880E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         668.500000,         345.572937,          60.262817,          3.13914290E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          4.38091900E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          4.49939300E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          3.71865880E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          5.02685040E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          3.40295720E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          1.07658440E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          8.38892450E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          1.23323970E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          3.02069860E-09,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         678.500000,         345.572937,          62.515640,          4.94875390E-09,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         663.500000,         345.798370,          59.136414,          1.68904550E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         664.500000,         345.798370,          59.361694,          1.85454510E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         665.500000,         345.798370,          59.586975,          6.47437820E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         666.500000,         345.798370,          59.812256,          1.09252010E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         667.500000,         345.798370,          60.037537,          2.51597190E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         668.500000,         345.798370,          60.262817,          4.07564970E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          4.22674880E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          3.64375980E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          4.82513380E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         672.500000,         345.798370,          61.163956,          4.05560010E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          1.80957360E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          1.98395530E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          2.04004520E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          2.20745900E-07,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          4.30203340E-09,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         662.500000,         346.023804,          58.911133,          3.35588300E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         663.500000,         346.023804,          59.136414,          1.78006140E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         664.500000,         346.023804,          59.361694,          4.40828850E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         665.500000,         346.023804,          59.586975,          9.45570470E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         666.500000,         346.023804,          59.812256,          1.82515010E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         667.500000,         346.023804,          60.037537,          3.11919420E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         668.500000,         346.023804,          60.262817,          3.41581690E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         669.500000,         346.023804,          60.488113,          3.29330770E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         670.500000,         346.023804,          60.713394,          4.32834960E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         671.500000,         346.023804,          60.938675,          4.25201470E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         672.500000,         346.023804,          61.163956,          2.17266080E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          4.85592170E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          6.23219680E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          2.08478900E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          1.77882610E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          1.18633380E-11,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         661.500000,         346.249207,          58.685852,          1.88831550E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         662.500000,         346.249207,          58.911133,          1.21452050E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         663.500000,         346.249207,          59.136414,          4.00656780E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         664.500000,         346.249207,          59.361694,          7.00912030E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         665.500000,         346.249207,          59.586975,          1.79983280E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         666.500000,         346.249207,          59.812256,          2.45489650E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         667.500000,         346.249207,          60.037537,          2.50123910E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         668.500000,         346.249207,          60.262817,          2.81822610E-03,          0.00000000E+00,          0.00000000E+00, 
