NAME III (development version 7.2+)                             
 Title:               Mastin_Av
 Run time:            0826UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1512.500000,         683.500000,         340.613647,          63.642044,          3.21236070E-02,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         684.500000,         340.613647,          63.867325,          2.32829410E-22,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          2.84634330E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         683.500000,         340.839081,          63.642044,          1.64855290E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          3.00588040E-22,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          8.31321580E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          2.63625420E-02,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          1.76366160E-08,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          1.92701690E-26,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          1.08278740E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          1.47370710E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          5.99966040E-13,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          1.69949690E-31,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         680.500000,         341.515350,          62.966202,          3.58941350E-04,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          1.92702280E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          3.44029210E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          4.60506150E-11,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         684.500000,         341.515350,          63.867325,          4.33909520E-35,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          1.29446820E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          5.44952410E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          1.66761690E-02,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          4.52515000E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          1.94557820E-12,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          5.19667290E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          1.41257750E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          9.31732260E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          3.29135220E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          5.61314670E-15,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         684.500000,         341.966187,          63.867325,          5.08464500E-30,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         678.500000,         342.191620,          62.515640,          6.46204130E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          3.14996210E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          1.50341440E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          3.78732380E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         683.500000,         342.191620,          63.642044,          5.21611040E-26,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         684.500000,         342.191620,          63.867325,          4.55944050E-32,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         678.500000,         342.417023,          62.515640,          3.62619700E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          9.14323240E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          1.08234690E-02,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          1.45258790E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         677.500000,         342.642456,          62.290359,          3.87694270E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          1.96204960E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          1.19468890E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          5.82308000E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          3.27949620E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         676.500000,         342.867889,          62.065079,          2.08488620E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         677.500000,         342.867889,          62.290359,          2.38803270E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         678.500000,         342.867889,          62.515640,          6.12589900E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          1.00943780E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          3.89887140E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         681.500000,         342.867889,          63.191483,          4.31530500E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         676.500000,         343.093292,          62.065079,          3.37989330E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         677.500000,         343.093292,          62.290359,          1.68571310E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          9.45755470E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          6.96846420E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          1.74493160E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         681.500000,         343.093292,          63.191483,          2.16534170E-05,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         676.500000,         343.318726,          62.065079,          3.87618610E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         677.500000,         343.318726,          62.290359,          4.42225950E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         678.500000,         343.318726,          62.515640,          8.68669620E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         679.500000,         343.318726,          62.740921,          4.76160230E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         680.500000,         343.318726,          62.966202,          8.93875840E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         675.500000,         343.544128,          61.839798,          8.03669830E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         676.500000,         343.544128,          62.065079,          1.39966090E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         677.500000,         343.544128,          62.290359,          7.61596770E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         678.500000,         343.544128,          62.515640,          6.23773500E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         679.500000,         343.544128,          62.740921,          3.37780940E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         680.500000,         343.544128,          62.966202,          3.87988400E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         674.500000,         343.769562,          61.614517,          2.05851470E-05,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         675.500000,         343.769562,          61.839798,          3.15408110E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         676.500000,         343.769562,          62.065079,          3.46018280E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         677.500000,         343.769562,          62.290359,          6.77431930E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         678.500000,         343.769562,          62.515640,          4.99171340E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         679.500000,         343.769562,          62.740921,          2.19965450E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         680.500000,         343.769562,          62.966202,          1.09711040E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         674.500000,         343.994995,          61.614517,          1.29967640E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         675.500000,         343.994995,          61.839798,          1.42017710E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         676.500000,         343.994995,          62.065079,          5.79379820E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         677.500000,         343.994995,          62.290359,          5.68835250E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         678.500000,         343.994995,          62.515640,          3.96474730E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         679.500000,         343.994995,          62.740921,          1.42267950E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         680.500000,         343.994995,          62.966202,          2.35365880E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         673.500000,         344.220398,          61.389236,          1.75495320E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         674.500000,         344.220398,          61.614517,          5.41557790E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         675.500000,         344.220398,          61.839798,          2.95049230E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         676.500000,         344.220398,          62.065079,          5.40626980E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         677.500000,         344.220398,          62.290359,          4.71804010E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         678.500000,         344.220398,          62.515640,          3.79921380E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         679.500000,         344.220398,          62.740921,          7.71676770E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         680.500000,         344.220398,          62.966202,          2.32595920E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         672.500000,         344.445831,          61.163956,          1.77739440E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         673.500000,         344.445831,          61.389236,          1.98544020E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         674.500000,         344.445831,          61.614517,          1.16721580E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         675.500000,         344.445831,          61.839798,          4.23983340E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         676.500000,         344.445831,          62.065079,          4.99230900E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         677.500000,         344.445831,          62.290359,          3.52028430E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         678.500000,         344.445831,          62.515640,          2.27499150E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         679.500000,         344.445831,          62.740921,          2.84556180E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         672.500000,         344.671265,          61.163956,          5.10775280E-05,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         673.500000,         344.671265,          61.389236,          6.30793510E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         674.500000,         344.671265,          61.614517,          2.55562430E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         675.500000,         344.671265,          61.839798,          4.35494120E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         676.500000,         344.671265,          62.065079,          4.50963290E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         677.500000,         344.671265,          62.290359,          3.62290650E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         678.500000,         344.671265,          62.515640,          1.66283250E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         679.500000,         344.671265,          62.740921,          4.29385760E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         672.500000,         344.896667,          61.163956,          1.65954900E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         673.500000,         344.896667,          61.389236,          1.17500820E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         674.500000,         344.896667,          61.614517,          3.43818330E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         675.500000,         344.896667,          61.839798,          4.22841220E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         676.500000,         344.896667,          62.065079,          3.81572920E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         677.500000,         344.896667,          62.290359,          2.55308770E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         678.500000,         344.896667,          62.515640,          5.86431070E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         679.500000,         344.896667,          62.740921,          2.21156620E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         671.500000,         345.122101,          60.938675,          6.55956030E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         672.500000,         345.122101,          61.163956,          4.58096500E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         673.500000,         345.122101,          61.389236,          2.28388070E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         674.500000,         345.122101,          61.614517,          3.34792260E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         675.500000,         345.122101,          61.839798,          4.30688960E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         676.500000,         345.122101,          62.065079,          3.22659410E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         677.500000,         345.122101,          62.290359,          1.75842330E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         678.500000,         345.122101,          62.515640,          1.97387820E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         670.500000,         345.347534,          60.713394,          4.49233190E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         671.500000,         345.347534,          60.938675,          1.23645990E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         672.500000,         345.347534,          61.163956,          1.15226930E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         673.500000,         345.347534,          61.389236,          2.45667990E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          3.66825770E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          3.29333150E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          2.82157380E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          8.09907620E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         678.500000,         345.347534,          62.515640,          4.83116780E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          1.32248460E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          5.70956800E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          3.59172210E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          1.69875050E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          3.05492870E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          3.42974250E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          3.13468180E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          1.73709960E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          2.98297790E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         678.500000,         345.572937,          62.515640,          3.65810120E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          3.13855050E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          1.41776110E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          9.53432060E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         672.500000,         345.798370,          61.163956,          2.40531800E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          3.05515570E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          2.78891340E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          2.39128150E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          1.04678720E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          1.56159080E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         669.500000,         346.023804,          60.488113,          5.05072460E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         670.500000,         346.023804,          60.713394,          6.38435540E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         671.500000,         346.023804,          60.938675,          1.54524540E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         672.500000,         346.023804,          61.163956,          2.50286120E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          3.00634930E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          2.90831110E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          1.72389740E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          5.69155730E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          8.55700640E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         669.500000,         346.249207,          60.488113,          1.12165170E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         670.500000,         346.249207,          60.713394,          7.84591130E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         671.500000,         346.249207,          60.938675,          2.29150220E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         672.500000,         346.249207,          61.163956,          2.65146610E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         673.500000,         346.249207,          61.389236,          2.69764380E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         674.500000,         346.249207,          61.614517,          2.42265310E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         675.500000,         346.249207,          61.839798,          9.92536540E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         676.500000,         346.249207,          62.065079,          2.14916990E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         677.500000,         346.249207,          62.290359,          3.80065320E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         668.500000,         346.474640,          60.262817,          2.62686300E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         669.500000,         346.474640,          60.488113,          3.33436040E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         670.500000,         346.474640,          60.713394,          1.34953340E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         671.500000,         346.474640,          60.938675,          2.03824530E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         672.500000,         346.474640,          61.163956,          2.28764840E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         673.500000,         346.474640,          61.389236,          2.54872120E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         674.500000,         346.474640,          61.614517,          1.66422560E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         675.500000,         346.474640,          61.839798,          4.49441900E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         676.500000,         346.474640,          62.065079,          8.19975470E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         668.500000,         346.700073,          60.262817,          1.40856630E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         669.500000,         346.700073,          60.488113,          8.21444850E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         670.500000,         346.700073,          60.713394,          1.68644950E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         671.500000,         346.700073,          60.938675,          2.45335230E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         672.500000,         346.700073,          61.163956,          2.31429450E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         673.500000,         346.700073,          61.389236,          2.09713190E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         674.500000,         346.700073,          61.614517,          9.09501050E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         675.500000,         346.700073,          61.839798,          3.67310950E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         676.500000,         346.700073,          62.065079,          3.77207620E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         667.500000,         346.925476,          60.037537,          4.57819220E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         668.500000,         346.925476,          60.262817,          4.31922730E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         669.500000,         346.925476,          60.488113,          1.22642380E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         670.500000,         346.925476,          60.713394,          2.19045810E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         671.500000,         346.925476,          60.938675,          2.04618230E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         672.500000,         346.925476,          61.163956,          2.52378200E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         673.500000,         346.925476,          61.389236,          1.52248660E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         674.500000,         346.925476,          61.614517,          5.30647000E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         675.500000,         346.925476,          61.839798,          1.44181380E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         667.500000,         347.150909,          60.037537,          2.25221800E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         668.500000,         347.150909,          60.262817,          7.77936480E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         669.500000,         347.150909,          60.488113,          1.67893830E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         670.500000,         347.150909,          60.713394,          1.64526120E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         671.500000,         347.150909,          60.938675,          2.44897510E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         672.500000,         347.150909,          61.163956,          2.12728770E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         673.500000,         347.150909,          61.389236,          7.74485230E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         674.500000,         347.150909,          61.614517,          2.75858970E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         675.500000,         347.150909,          61.839798,          3.74437910E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         676.500000,         347.150909,          62.065079,          2.47187350E-10,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         666.500000,         347.376312,          59.812256,          7.97641550E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         667.500000,         347.376312,          60.037537,          3.89720600E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         668.500000,         347.376312,          60.262817,          1.15847020E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         669.500000,         347.376312,          60.488113,          1.41434120E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         670.500000,         347.376312,          60.713394,          2.28437970E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         671.500000,         347.376312,          60.938675,          2.50004930E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         672.500000,         347.376312,          61.163956,          9.35740770E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         673.500000,         347.376312,          61.389236,          5.66051570E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         674.500000,         347.376312,          61.614517,          1.04102280E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         675.500000,         347.376312,          61.839798,          3.22926120E-16,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         664.500000,         347.601746,          59.361694,          9.76153110E-06,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         665.500000,         347.601746,          59.586975,          3.50298400E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         666.500000,         347.601746,          59.812256,          1.94202670E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         667.500000,         347.601746,          60.037537,          8.86895930E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         668.500000,         347.601746,          60.262817,          1.25588070E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         669.500000,         347.601746,          60.488113,          1.79800950E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         670.500000,         347.601746,          60.713394,          2.43729350E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         671.500000,         347.601746,          60.938675,          1.16522130E-03,          0.00000000E+00,          0.00000000E+00, 
