NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1513.500000,         683.500000,         340.839081,          63.642044,          1.18334040E-02,          1.06770550E-04,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          2.88004370E-30,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          5.20148080E-03,          1.17385480E-04,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          5.73948290E-02,          4.26730050E-03,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          9.98647740E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          2.57796920E-29,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         680.500000,         341.289917,          62.966202,          6.00581840E-05,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          3.66210640E-02,          2.75018720E-03,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          4.35493480E-02,          1.33779990E-03,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          4.51137290E-10,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          2.57582480E-33,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         680.500000,         341.515350,          62.966202,          5.97245010E-03,          5.96608880E-05,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          4.59782890E-02,          3.66205820E-03,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          1.40902470E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          7.51954090E-15,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          6.19733880E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          3.11289560E-02,          1.75089700E-03,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          4.07384110E-02,          1.39984590E-03,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          1.91938240E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          3.61057130E-10,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         678.500000,         341.966187,          62.515640,          9.43434720E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          1.08838380E-02,          2.27932850E-04,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          3.30732200E-02,          2.07826400E-03,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          2.87731290E-02,          1.71545350E-04,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          3.94672180E-06,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          9.41538600E-12,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         678.500000,         342.191620,          62.515640,          2.70203760E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          2.96318570E-02,          9.20836410E-04,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          3.29867040E-02,          1.09858360E-03,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          1.00124140E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         683.500000,         342.191620,          63.642044,          2.64517140E-20,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         677.500000,         342.417023,          62.290359,          8.01554180E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         678.500000,         342.417023,          62.515640,          1.64581260E-02,          1.75237760E-04,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          2.61436630E-02,          1.21206160E-03,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          2.90482210E-02,          5.58717620E-05,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          2.00057680E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         676.500000,         342.642456,          62.065079,          1.66506230E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         677.500000,         342.642456,          62.290359,          7.89487270E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          2.41417980E-02,          6.24975420E-04,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          2.18098740E-02,          5.72103190E-04,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          1.67563090E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          2.77916260E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         674.500000,         342.867889,          61.614517,          2.52879580E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         675.500000,         342.867889,          61.839798,          7.64377180E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         676.500000,         342.867889,          62.065079,          4.15308630E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         677.500000,         342.867889,          62.290359,          2.00124960E-02,          2.23851600E-04,          0.00000000E+00, 
        1522.500000,         678.500000,         342.867889,          62.515640,          2.07009780E-02,          3.38979500E-04,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          2.46402470E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          5.30777130E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         674.500000,         343.093292,          61.614517,          8.61436930E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         675.500000,         343.093292,          61.839798,          1.69206640E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         676.500000,         343.093292,          62.065079,          1.23968280E-02,          5.42249470E-05,          0.00000000E+00, 
        1523.500000,         677.500000,         343.093292,          62.290359,          1.92781310E-02,          3.94927920E-04,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          1.64060820E-02,          1.66493400E-04,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          1.63502170E-02,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          8.69738230E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         673.500000,         343.318726,          61.389236,          1.06151190E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         674.500000,         343.318726,          61.614517,          8.51273360E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         675.500000,         343.318726,          61.839798,          7.93702710E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         676.500000,         343.318726,          62.065079,          1.68726150E-02,          1.69560310E-04,          0.00000000E+00, 
        1524.500000,         677.500000,         343.318726,          62.290359,          1.63746230E-02,          2.23258280E-04,          0.00000000E+00, 
        1524.500000,         678.500000,         343.318726,          62.515640,          1.93416810E-02,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         679.500000,         343.318726,          62.740921,          5.32585940E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         680.500000,         343.318726,          62.966202,          2.49863210E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         671.500000,         343.544128,          60.938675,          2.47255940E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         672.500000,         343.544128,          61.163956,          1.27708920E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         673.500000,         343.544128,          61.389236,          8.69738170E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         674.500000,         343.544128,          61.614517,          4.01592020E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         675.500000,         343.544128,          61.839798,          1.10541000E-02,          1.15202350E-04,          0.00000000E+00, 
        1525.500000,         676.500000,         343.544128,          62.065079,          1.39545270E-02,          1.07671010E-04,          0.00000000E+00, 
        1525.500000,         677.500000,         343.544128,          62.290359,          1.26089970E-02,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         678.500000,         343.544128,          62.515640,          1.35468420E-02,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         679.500000,         343.544128,          62.740921,          1.37414760E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         671.500000,         343.769562,          60.938675,          6.71154560E-05,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         672.500000,         343.769562,          61.163956,          5.46765860E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         673.500000,         343.769562,          61.389236,          2.92722690E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         674.500000,         343.769562,          61.614517,          7.44543460E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         675.500000,         343.769562,          61.839798,          1.20163080E-02,          1.71694060E-04,          0.00000000E+00, 
        1526.500000,         676.500000,         343.769562,          62.065079,          1.13516310E-02,          5.76368910E-05,          0.00000000E+00, 
        1526.500000,         677.500000,         343.769562,          62.290359,          1.33483590E-02,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         678.500000,         343.769562,          62.515640,          5.24196310E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         679.500000,         343.769562,          62.740921,          8.67727720E-05,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         670.500000,         343.994995,          60.713394,          4.44128930E-05,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         671.500000,         343.994995,          60.938675,          3.54629650E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         672.500000,         343.994995,          61.163956,          2.40781180E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         673.500000,         343.994995,          61.389236,          5.70011740E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         674.500000,         343.994995,          61.614517,          9.46039150E-03,          1.13655940E-04,          0.00000000E+00, 
        1527.500000,         675.500000,         343.994995,          61.839798,          1.08831210E-02,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         676.500000,         343.994995,          62.065079,          1.04307900E-02,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         677.500000,         343.994995,          62.290359,          1.03132570E-02,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         678.500000,         343.994995,          62.515640,          1.24746340E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         679.500000,         343.994995,          62.740921,          2.26028300E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         670.500000,         344.220398,          60.713394,          1.57268410E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         671.500000,         344.220398,          60.938675,          1.47030620E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         672.500000,         344.220398,          61.163956,          3.52575750E-03,          2.24766250E-04,          0.00000000E+00, 
        1528.500000,         673.500000,         344.220398,          61.389236,          7.41532540E-03,          1.12841340E-04,          0.00000000E+00, 
        1528.500000,         674.500000,         344.220398,          61.614517,          9.26182880E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         675.500000,         344.220398,          61.839798,          9.14728460E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         676.500000,         344.220398,          62.065079,          9.50331050E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         677.500000,         344.220398,          62.290359,          3.78933870E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         678.500000,         344.220398,          62.515640,          1.77407840E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         679.500000,         344.220398,          62.740921,          4.87242350E-07,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         680.500000,         344.220398,          62.966202,          4.54728790E-11,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         668.500000,         344.445831,          60.262817,          2.04445620E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         669.500000,         344.445831,          60.488113,          3.28273800E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         670.500000,         344.445831,          60.713394,          8.32526250E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         671.500000,         344.445831,          60.938675,          2.61334050E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         672.500000,         344.445831,          61.163956,          4.45834310E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         673.500000,         344.445831,          61.389236,          7.31419260E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         674.500000,         344.445831,          61.614517,          7.77552180E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         675.500000,         344.445831,          61.839798,          8.49912600E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         676.500000,         344.445831,          62.065079,          6.83172610E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         677.500000,         344.445831,          62.290359,          1.02377790E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         678.500000,         344.445831,          62.515640,          4.76007410E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         679.500000,         344.445831,          62.740921,          3.10340340E-12,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         667.500000,         344.671265,          60.037537,          2.17693850E-05,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         668.500000,         344.671265,          60.262817,          1.96545090E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         669.500000,         344.671265,          60.488113,          3.25406320E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         670.500000,         344.671265,          60.713394,          1.53482930E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         671.500000,         344.671265,          60.938675,          3.85010340E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         672.500000,         344.671265,          61.163956,          6.05893510E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         673.500000,         344.671265,          61.389236,          7.26660760E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         674.500000,         344.671265,          61.614517,          6.72226210E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         675.500000,         344.671265,          61.839798,          7.60976640E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         676.500000,         344.671265,          62.065079,          3.01731980E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         677.500000,         344.671265,          62.290359,          1.17575200E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         678.500000,         344.671265,          62.515640,          6.59928960E-07,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         679.500000,         344.671265,          62.740921,          2.88885800E-09,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         680.500000,         344.671265,          62.966202,          1.50860910E-12,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         666.500000,         344.896667,          59.812256,          2.01748320E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         667.500000,         344.896667,          60.037537,          1.05828940E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         668.500000,         344.896667,          60.262817,          3.22120090E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         669.500000,         344.896667,          60.488113,          1.35259450E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         670.500000,         344.896667,          60.713394,          3.00097280E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         671.500000,         344.896667,          60.938675,          4.70767730E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         672.500000,         344.896667,          61.163956,          6.48115720E-03,          4.84865340E-05,          0.00000000E+00, 
        1531.500000,         673.500000,         344.896667,          61.389236,          6.13401270E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         674.500000,         344.896667,          61.614517,          7.17316380E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         675.500000,         344.896667,          61.839798,          4.53768250E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         676.500000,         344.896667,          62.065079,          6.24849750E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         677.500000,         344.896667,          62.290359,          4.73581860E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         678.500000,         344.896667,          62.515640,          2.34004960E-07,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         666.500000,         345.122101,          59.812256,          2.01765070E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         667.500000,         345.122101,          60.037537,          1.42941910E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         668.500000,         345.122101,          60.262817,          1.14240950E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         669.500000,         345.122101,          60.488113,          2.28786000E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         670.500000,         345.122101,          60.713394,          3.65361620E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         671.500000,         345.122101,          60.938675,          5.55984070E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         672.500000,         345.122101,          61.163956,          6.11818630E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         673.500000,         345.122101,          61.389236,          6.29559350E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         674.500000,         345.122101,          61.614517,          5.12099080E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         675.500000,         345.122101,          61.839798,          1.61217860E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         676.500000,         345.122101,          62.065079,          8.67929560E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         677.500000,         345.122101,          62.290359,          2.72696390E-06,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         678.500000,         345.122101,          62.515640,          1.75105160E-07,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         666.500000,         345.347534,          59.812256,          2.24239270E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         667.500000,         345.347534,          60.037537,          9.21162250E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         668.500000,         345.347534,          60.262817,          1.99512070E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         669.500000,         345.347534,          60.488113,          3.29802050E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         670.500000,         345.347534,          60.713394,          4.89730760E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         671.500000,         345.347534,          60.938675,          5.56880700E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         672.500000,         345.347534,          61.163956,          5.33425020E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         673.500000,         345.347534,          61.389236,          6.00859380E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          2.52845390E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          3.46879390E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          8.46855620E-06,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          1.88920750E-07,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         678.500000,         345.347534,          62.515640,          2.27494320E-10,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         664.500000,         345.572937,          59.361694,          1.83943560E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         665.500000,         345.572937,          59.586975,          2.80581940E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         666.500000,         345.572937,          59.812256,          6.81028470E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         667.500000,         345.572937,          60.037537,          1.63738520E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         668.500000,         345.572937,          60.262817,          3.25555490E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          4.54046580E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          4.66045830E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          3.84798530E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          5.20621750E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          3.52423800E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          1.11484340E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          8.70545770E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          1.26294330E-06,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          3.09427990E-09,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         678.500000,         345.572937,          62.515640,          5.04985520E-09,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         663.500000,         345.798370,          59.136414,          1.75284170E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         664.500000,         345.798370,          59.361694,          1.92462000E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         665.500000,         345.798370,          59.586975,          6.71786200E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         666.500000,         345.798370,          59.812256,          1.13267210E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         667.500000,         345.798370,          60.037537,          2.60844640E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         668.500000,         345.798370,          60.262817,          4.22362560E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          4.37610830E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          3.76868290E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          4.99019490E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         672.500000,         345.798370,          61.163956,          4.20110580E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          1.87355570E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          2.04722350E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          2.11514870E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          2.26494680E-07,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          4.46550000E-09,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         662.500000,         346.023804,          58.911133,          3.48263750E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         663.500000,         346.023804,          59.136414,          1.84741050E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         664.500000,         346.023804,          59.361694,          4.57257500E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         665.500000,         346.023804,          59.586975,          9.80078940E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         666.500000,         346.023804,          59.812256,          1.89058910E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         667.500000,         346.023804,          60.037537,          3.23011380E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         668.500000,         346.023804,          60.262817,          3.53628610E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         669.500000,         346.023804,          60.488113,          3.40644550E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         670.500000,         346.023804,          60.713394,          4.48899530E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         671.500000,         346.023804,          60.938675,          4.40156320E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         672.500000,         346.023804,          61.163956,          2.24745460E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          5.02265470E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          6.46673000E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          2.14922580E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          1.83142120E-06,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          1.23144600E-11,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         661.500000,         346.249207,          58.685852,          1.96012210E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         662.500000,         346.249207,          58.911133,          1.25962460E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         663.500000,         346.249207,          59.136414,          4.15566900E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         664.500000,         346.249207,          59.361694,          7.26183590E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         665.500000,         346.249207,          59.586975,          1.86338360E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         666.500000,         346.249207,          59.812256,          2.54163840E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         667.500000,         346.249207,          60.037537,          2.58809650E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         668.500000,         346.249207,          60.262817,          2.90150170E-03,          0.00000000E+00,          0.00000000E+00, 
