NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1512.500000,         683.500000,         340.613647,          63.642044,          3.36939430E-02,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         684.500000,         340.613647,          63.867325,          3.15505010E-20,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          1.28540050E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         683.500000,         340.839081,          63.642044,          1.37312790E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          2.95705950E-19,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          1.27828120E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          2.22347080E-02,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          1.94407130E-03,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          3.29267340E-28,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          6.88874740E-04,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          2.09093910E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          8.24779420E-05,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          3.80688910E-29,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          4.39755200E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          1.39652110E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          2.27511510E-14,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         684.500000,         341.515350,          63.867325,          1.36635130E-32,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          6.94491900E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          8.95518810E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          9.94591410E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          8.00324410E-06,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          7.50502920E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          1.16234520E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          3.77087250E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          5.19707210E-09,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          2.88712860E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          1.06570620E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         682.500000,         342.191620,          63.416763,          9.31332700E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          1.12696980E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          5.26963780E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          8.74821280E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         682.500000,         342.417023,          63.416763,          1.17389870E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          6.79284040E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          7.12600440E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          6.00463430E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         682.500000,         342.642456,          63.416763,          2.91291710E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          1.80639860E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          6.87949960E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         681.500000,         342.867889,          63.191483,          2.32300770E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          1.22917410E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          3.51467240E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          7.62664110E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         681.500000,         343.093292,          63.191483,          1.09506930E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         678.500000,         343.318726,          62.515640,          5.82696290E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         679.500000,         343.318726,          62.740921,          4.58061140E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         680.500000,         343.318726,          62.966202,          5.21479410E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         681.500000,         343.318726,          63.191483,          3.71878040E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         677.500000,         343.544128,          62.290359,          1.46726130E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         678.500000,         343.544128,          62.515640,          1.56764120E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         679.500000,         343.544128,          62.740921,          5.00016570E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         680.500000,         343.544128,          62.966202,          2.96503450E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         681.500000,         343.544128,          63.191483,          5.84286170E-05,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         677.500000,         343.769562,          62.290359,          1.92099110E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         678.500000,         343.769562,          62.515640,          2.30062430E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         679.500000,         343.769562,          62.740921,          5.18867000E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         680.500000,         343.769562,          62.966202,          1.25905360E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         681.500000,         343.769562,          63.191483,          2.85532950E-05,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         677.500000,         343.994995,          62.290359,          3.88605690E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         678.500000,         343.994995,          62.515640,          3.18085590E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         679.500000,         343.994995,          62.740921,          4.32476540E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         680.500000,         343.994995,          62.966202,          6.68617720E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         681.500000,         343.994995,          63.191483,          2.85539300E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         676.500000,         344.220398,          62.065079,          2.64885820E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         677.500000,         344.220398,          62.290359,          1.00314910E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         678.500000,         344.220398,          62.515640,          3.20613450E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         679.500000,         344.220398,          62.740921,          2.07137990E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         680.500000,         344.220398,          62.966202,          1.40937480E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         676.500000,         344.445831,          62.065079,          1.45650290E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         677.500000,         344.445831,          62.290359,          1.80186330E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         678.500000,         344.445831,          62.515640,          3.86915030E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         679.500000,         344.445831,          62.740921,          9.48770790E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         676.500000,         344.671265,          62.065079,          3.94619240E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         677.500000,         344.671265,          62.290359,          2.53794620E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         678.500000,         344.671265,          62.515640,          2.42406500E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         679.500000,         344.671265,          62.740921,          3.18780400E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         675.500000,         344.896667,          61.839798,          6.68090360E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         676.500000,         344.896667,          62.065079,          9.73703860E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         677.500000,         344.896667,          62.290359,          2.66661240E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         678.500000,         344.896667,          62.515640,          1.06481950E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         679.500000,         344.896667,          62.740921,          9.97216780E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         675.500000,         345.122101,          61.839798,          1.67081740E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         676.500000,         345.122101,          62.065079,          1.48196460E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         677.500000,         345.122101,          62.290359,          2.29175300E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         678.500000,         345.122101,          62.515640,          4.25135130E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         679.500000,         345.122101,          62.740921,          2.06610110E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          2.07556260E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          3.28441500E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          1.89692840E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          1.08652240E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         678.500000,         345.347534,          62.515640,          2.11152250E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          1.89465120E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          7.66974120E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          8.60300260E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          1.98092030E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          5.63340610E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          2.80768580E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          1.40045910E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          8.67296420E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          3.05753460E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          1.15616530E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          6.64738530E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          1.51598280E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          4.39739640E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          7.91647470E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         672.500000,         346.249207,          61.163956,          2.12253710E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         673.500000,         346.249207,          61.389236,          2.68390140E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         674.500000,         346.249207,          61.614517,          1.16967890E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         675.500000,         346.249207,          61.839798,          7.81379520E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         676.500000,         346.249207,          62.065079,          2.34448410E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         672.500000,         346.474640,          61.163956,          1.03873540E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         673.500000,         346.474640,          61.389236,          7.61699750E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         674.500000,         346.474640,          61.614517,          1.23090320E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         675.500000,         346.474640,          61.839798,          1.99687910E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         676.500000,         346.474640,          62.065079,          2.61857280E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         671.500000,         346.700073,          60.938675,          1.93802920E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         672.500000,         346.700073,          61.163956,          2.94776810E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         673.500000,         346.700073,          61.389236,          8.55113850E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         674.500000,         346.700073,          61.614517,          3.30884970E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         675.500000,         346.700073,          61.839798,          4.87291400E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         671.500000,         346.925476,          60.938675,          4.06346440E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         672.500000,         346.925476,          61.163956,          4.21950190E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         673.500000,         346.925476,          61.389236,          3.73956170E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         674.500000,         346.925476,          61.614517,          8.79268260E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         671.500000,         347.150909,          60.938675,          1.21126800E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         672.500000,         347.150909,          61.163956,          1.96657860E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         673.500000,         347.150909,          61.389236,          6.67675270E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         671.500000,         347.376312,          60.938675,          7.93870570E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         672.500000,         347.376312,          61.163956,          6.90718010E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         673.500000,         347.376312,          61.389236,          2.35591560E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         671.500000,         347.601746,          60.938675,          4.31129990E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         672.500000,         347.601746,          61.163956,          2.27803430E-05,          0.00000000E+00,          0.00000000E+00, 
