NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1512.500000,         682.500000,         340.613647,          63.416763,          4.05677630E-02,          6.26140370E-03,          0.00000000E+00, 
        1512.500000,         683.500000,         340.613647,          63.642044,          1.25119150E-01,          3.43676470E-02,          0.00000000E+00, 
        1512.500000,         684.500000,         340.613647,          63.867325,          4.94605530E-18,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         681.500000,         340.839081,          63.191483,          1.20638660E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          1.09082540E-01,          3.88164410E-02,          0.00000000E+00, 
        1513.500000,         683.500000,         340.839081,          63.642044,          2.60350480E-02,          1.58960350E-04,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          2.02852210E-18,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         680.500000,         341.064484,          62.966202,          5.77190260E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          3.58300770E-02,          3.28247290E-04,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          1.11678430E-01,          3.50504030E-02,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          2.79679890E-03,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          5.37915860E-35,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         680.500000,         341.289917,          62.966202,          1.05685950E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          7.27928360E-02,          1.43091660E-02,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          5.52562620E-02,          1.55894500E-02,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          4.50366700E-04,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          2.17582420E-34,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         679.500000,         341.515350,          62.740921,          3.05782560E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         680.500000,         341.515350,          62.966202,          4.33909820E-02,          6.75136170E-04,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          7.60741530E-02,          2.75194570E-02,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          1.62486380E-02,          9.65379290E-04,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          3.52305650E-05,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         684.500000,         341.515350,          63.867325,          2.39034250E-38,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         677.500000,         341.740753,          62.290359,          1.28558780E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         678.500000,         341.740753,          62.515640,          8.55249530E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          1.95087420E-02,          2.22565450E-04,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          5.52975240E-02,          8.55620110E-03,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          6.61952500E-02,          2.28129400E-02,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          4.30662280E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          7.08509940E-12,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         684.500000,         341.740753,          63.867325,          8.28423890E-37,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         677.500000,         341.966187,          62.290359,          9.03812350E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         678.500000,         341.966187,          62.515640,          8.98889080E-03,          2.20733000E-04,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          4.06111140E-02,          2.20311760E-03,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          5.20045980E-02,          2.19677130E-02,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          3.45466250E-02,          4.09277200E-03,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          1.05919370E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          4.20997420E-27,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         676.500000,         342.191620,          62.065079,          7.05438430E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         677.500000,         342.191620,          62.290359,          5.32465200E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         678.500000,         342.191620,          62.515640,          2.84995870E-02,          6.64591670E-04,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          4.12128600E-02,          9.12264730E-03,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          4.44753060E-02,          2.42991580E-02,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          9.87882450E-03,          4.16539000E-04,          0.00000000E+00, 
        1520.500000,         674.500000,         342.417023,          61.614517,          1.80488950E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         675.500000,         342.417023,          61.839798,          6.19547790E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         676.500000,         342.417023,          62.065079,          2.45602890E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         677.500000,         342.417023,          62.290359,          2.03128100E-02,          6.59033890E-04,          0.00000000E+00, 
        1520.500000,         678.500000,         342.417023,          62.515640,          3.83592250E-02,          4.41135090E-03,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          4.29000180E-02,          2.03277900E-02,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          2.54715350E-02,          8.24380290E-03,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          1.37761170E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         675.500000,         342.642456,          61.839798,          3.19095700E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         676.500000,         342.642456,          62.065079,          1.47375780E-02,          4.37396170E-04,          0.00000000E+00, 
        1521.500000,         677.500000,         342.642456,          62.290359,          3.23846790E-02,          4.02661830E-03,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          3.23964020E-02,          1.11811230E-02,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          3.21660820E-02,          2.16646940E-02,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          7.77115910E-03,          9.89818480E-04,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          4.99504600E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         674.500000,         342.867889,          61.614517,          1.98877110E-03,          2.15589030E-04,          0.00000000E+00, 
        1522.500000,         675.500000,         342.867889,          61.839798,          1.02473610E-02,          1.02598640E-03,          0.00000000E+00, 
        1522.500000,         676.500000,         342.867889,          62.065079,          2.47276520E-02,          3.12504450E-03,          0.00000000E+00, 
        1522.500000,         677.500000,         342.867889,          62.290359,          3.20652460E-02,          7.93554260E-03,          0.00000000E+00, 
        1522.500000,         678.500000,         342.867889,          62.515640,          3.18062160E-02,          1.96415800E-02,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          1.79302860E-02,          6.09134460E-03,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          1.45808540E-03,          2.21450510E-04,          0.00000000E+00, 
        1523.500000,         673.500000,         343.093292,          61.389236,          6.81101230E-04,          4.28080680E-04,          0.00000000E+00, 
        1523.500000,         674.500000,         343.093292,          61.614517,          6.35887170E-03,          6.17486830E-04,          0.00000000E+00, 
        1523.500000,         675.500000,         343.093292,          61.839798,          1.81777140E-02,          1.95636600E-03,          0.00000000E+00, 
        1523.500000,         676.500000,         343.093292,          62.065079,          2.87971630E-02,          5.09903580E-03,          0.00000000E+00, 
        1523.500000,         677.500000,         343.093292,          62.290359,          2.73817850E-02,          1.59303170E-02,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          2.41249500E-02,          1.40017420E-02,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          7.01338470E-03,          7.89820390E-04,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          2.87879430E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         672.500000,         343.318726,          61.163956,          2.32403140E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         673.500000,         343.318726,          61.389236,          2.97111460E-03,          2.13187760E-04,          0.00000000E+00, 
        1524.500000,         674.500000,         343.318726,          61.614517,          1.18299690E-02,          2.24192460E-03,          0.00000000E+00, 
        1524.500000,         675.500000,         343.318726,          61.839798,          2.40137020E-02,          5.15800110E-03,          0.00000000E+00, 
        1524.500000,         676.500000,         343.318726,          62.065079,          2.21845880E-02,          1.19872240E-02,          0.00000000E+00, 
        1524.500000,         677.500000,         343.318726,          62.290359,          2.40837860E-02,          1.83880290E-02,          0.00000000E+00, 
        1524.500000,         678.500000,         343.318726,          62.515640,          1.13284180E-02,          3.00757700E-03,          0.00000000E+00, 
        1524.500000,         679.500000,         343.318726,          62.740921,          1.72314820E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         680.500000,         343.318726,          62.966202,          6.28042690E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         671.500000,         343.544128,          60.938675,          1.96457460E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         672.500000,         343.544128,          61.163956,          1.23027900E-03,          3.67664590E-04,          0.00000000E+00, 
        1525.500000,         673.500000,         343.544128,          61.389236,          6.97911020E-03,          1.77157320E-03,          0.00000000E+00, 
        1525.500000,         674.500000,         343.544128,          61.614517,          1.69164840E-02,          4.32409440E-03,          0.00000000E+00, 
        1525.500000,         675.500000,         343.544128,          61.839798,          2.14884390E-02,          8.25368710E-03,          0.00000000E+00, 
        1525.500000,         676.500000,         343.544128,          62.065079,          2.08956600E-02,          1.60301530E-02,          0.00000000E+00, 
        1525.500000,         677.500000,         343.544128,          62.290359,          1.69568230E-02,          6.54421050E-03,          0.00000000E+00, 
        1525.500000,         678.500000,         343.544128,          62.515640,          4.72345300E-03,          5.65769150E-04,          0.00000000E+00, 
        1525.500000,         679.500000,         343.544128,          62.740921,          4.02544600E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         670.500000,         343.769562,          60.713394,          2.60243600E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         671.500000,         343.769562,          60.938675,          1.33967700E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         672.500000,         343.769562,          61.163956,          5.04389730E-03,          7.30826750E-04,          0.00000000E+00, 
        1526.500000,         673.500000,         343.769562,          61.389236,          1.33419700E-02,          2.66530410E-03,          0.00000000E+00, 
        1526.500000,         674.500000,         343.769562,          61.614517,          1.86646640E-02,          6.66261930E-03,          0.00000000E+00, 
        1526.500000,         675.500000,         343.769562,          61.839798,          1.80263200E-02,          1.13464470E-02,          0.00000000E+00, 
        1526.500000,         676.500000,         343.769562,          62.065079,          1.90818740E-02,          1.02382370E-02,          0.00000000E+00, 
        1526.500000,         677.500000,         343.769562,          62.290359,          1.06651210E-02,          5.62538630E-04,          0.00000000E+00, 
        1526.500000,         678.500000,         343.769562,          62.515640,          1.61892580E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         679.500000,         343.769562,          62.740921,          1.73658800E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         668.500000,         343.994995,          60.262817,          1.01749650E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         669.500000,         343.994995,          60.488113,          2.00796800E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         670.500000,         343.994995,          60.713394,          1.59907100E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         671.500000,         343.994995,          60.938675,          5.14675960E-03,          1.81922210E-04,          0.00000000E+00, 
        1527.500000,         672.500000,         343.994995,          61.163956,          1.25109400E-02,          1.83053070E-03,          0.00000000E+00, 
        1527.500000,         673.500000,         343.994995,          61.389236,          1.66442710E-02,          4.11376590E-03,          0.00000000E+00, 
        1527.500000,         674.500000,         343.994995,          61.614517,          1.69198220E-02,          1.20644740E-02,          0.00000000E+00, 
        1527.500000,         675.500000,         343.994995,          61.839798,          1.81791430E-02,          1.03220770E-02,          0.00000000E+00, 
        1527.500000,         676.500000,         343.994995,          62.065079,          1.22732480E-02,          2.03942300E-03,          0.00000000E+00, 
        1527.500000,         677.500000,         343.994995,          62.290359,          5.23866530E-03,          1.86882390E-04,          0.00000000E+00, 
        1527.500000,         678.500000,         343.994995,          62.515640,          4.06558130E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         679.500000,         343.994995,          62.740921,          3.09493000E-07,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         667.500000,         344.220398,          60.037537,          2.02200140E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         668.500000,         344.220398,          60.262817,          6.73991860E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         669.500000,         344.220398,          60.488113,          2.11003170E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         670.500000,         344.220398,          60.713394,          4.71830040E-03,          5.36391530E-05,          0.00000000E+00, 
        1528.500000,         671.500000,         344.220398,          60.938675,          1.14733170E-02,          3.63804870E-04,          0.00000000E+00, 
        1528.500000,         672.500000,         344.220398,          61.163956,          1.21762470E-02,          2.14767940E-03,          0.00000000E+00, 
        1528.500000,         673.500000,         344.220398,          61.389236,          1.49564610E-02,          7.84499110E-03,          0.00000000E+00, 
        1528.500000,         674.500000,         344.220398,          61.614517,          1.51057650E-02,          5.70787860E-03,          0.00000000E+00, 
        1528.500000,         675.500000,         344.220398,          61.839798,          1.43745640E-02,          1.83200980E-03,          0.00000000E+00, 
        1528.500000,         676.500000,         344.220398,          62.065079,          8.91498760E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         677.500000,         344.220398,          62.290359,          1.46203970E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         678.500000,         344.220398,          62.515640,          1.31758670E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         679.500000,         344.220398,          62.740921,          5.31453990E-09,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         665.500000,         344.445831,          59.586975,          5.40954060E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         666.500000,         344.445831,          59.812256,          3.86139000E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         667.500000,         344.445831,          60.037537,          8.53576930E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         668.500000,         344.445831,          60.262817,          2.42458070E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         669.500000,         344.445831,          60.488113,          5.19382630E-03,          1.62068300E-04,          0.00000000E+00, 
        1529.500000,         670.500000,         344.445831,          60.713394,          1.16395390E-02,          4.90468810E-04,          0.00000000E+00, 
        1529.500000,         671.500000,         344.445831,          60.938675,          1.10850530E-02,          1.31308990E-03,          0.00000000E+00, 
        1529.500000,         672.500000,         344.445831,          61.163956,          1.35505070E-02,          4.46039580E-03,          0.00000000E+00, 
        1529.500000,         673.500000,         344.445831,          61.389236,          1.43494220E-02,          4.03894900E-03,          0.00000000E+00, 
        1529.500000,         674.500000,         344.445831,          61.614517,          1.47663570E-02,          1.04387470E-03,          0.00000000E+00, 
        1529.500000,         675.500000,         344.445831,          61.839798,          9.93792810E-03,          1.84156990E-04,          0.00000000E+00, 
        1529.500000,         676.500000,         344.445831,          62.065079,          4.43238580E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         677.500000,         344.445831,          62.290359,          7.49054310E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         678.500000,         344.445831,          62.515640,          1.51379420E-05,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         663.500000,         344.671265,          59.136414,          1.03033400E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         664.500000,         344.671265,          59.361694,          1.48042160E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         665.500000,         344.671265,          59.586975,          5.76101590E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         666.500000,         344.671265,          59.812256,          1.48297750E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         667.500000,         344.671265,          60.037537,          2.34679990E-03,          1.05075890E-04,          0.00000000E+00, 
        1530.500000,         668.500000,         344.671265,          60.262817,          6.31115630E-03,          1.05808530E-04,          0.00000000E+00, 
        1530.500000,         669.500000,         344.671265,          60.488113,          1.01494220E-02,          4.75673000E-04,          0.00000000E+00, 
        1530.500000,         670.500000,         344.671265,          60.713394,          1.01632350E-02,          1.52138860E-04,          0.00000000E+00, 
        1530.500000,         671.500000,         344.671265,          60.938675,          1.14105230E-02,          1.06832850E-03,          0.00000000E+00, 
        1530.500000,         672.500000,         344.671265,          61.163956,          1.25678330E-02,          1.43730800E-03,          0.00000000E+00, 
        1530.500000,         673.500000,         344.671265,          61.389236,          1.36192930E-02,          5.64905810E-04,          0.00000000E+00, 
        1530.500000,         674.500000,         344.671265,          61.614517,          1.15569740E-02,          5.49191730E-04,          0.00000000E+00, 
        1530.500000,         675.500000,         344.671265,          61.839798,          5.63271110E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         676.500000,         344.671265,          62.065079,          1.49437530E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         677.500000,         344.671265,          62.290359,          2.31098250E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         678.500000,         344.671265,          62.515640,          4.51033880E-06,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         660.500000,         344.896667,          58.460571,          8.96957640E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         661.500000,         344.896667,          58.685852,          6.67512650E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         662.500000,         344.896667,          58.911133,          4.54046060E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         663.500000,         344.896667,          59.136414,          4.57677840E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         664.500000,         344.896667,          59.361694,          1.23682120E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         665.500000,         344.896667,          59.586975,          1.98127000E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         666.500000,         344.896667,          59.812256,          2.98759410E-03,          1.56561670E-04,          0.00000000E+00, 
        1531.500000,         667.500000,         344.896667,          60.037537,          6.05383470E-03,          1.34675620E-04,          0.00000000E+00, 
        1531.500000,         668.500000,         344.896667,          60.262817,          9.35575550E-03,          2.47920890E-04,          0.00000000E+00, 
        1531.500000,         669.500000,         344.896667,          60.488113,          9.35245860E-03,          3.25494450E-04,          0.00000000E+00, 
        1531.500000,         670.500000,         344.896667,          60.713394,          9.56152750E-03,          4.72618060E-04,          0.00000000E+00, 
        1531.500000,         671.500000,         344.896667,          60.938675,          1.10885750E-02,          3.94496140E-04,          0.00000000E+00, 
        1531.500000,         672.500000,         344.896667,          61.163956,          1.11230530E-02,          2.99637560E-04,          0.00000000E+00, 
        1531.500000,         673.500000,         344.896667,          61.389236,          1.17701140E-02,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         674.500000,         344.896667,          61.614517,          8.30938570E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         675.500000,         344.896667,          61.839798,          2.84114810E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         676.500000,         344.896667,          62.065079,          8.53076980E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         677.500000,         344.896667,          62.290359,          4.30972660E-06,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         678.500000,         344.896667,          62.515640,          6.75232230E-07,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         660.500000,         345.122101,          58.460571,          1.09412190E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         661.500000,         345.122101,          58.685852,          3.47198280E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         662.500000,         345.122101,          58.911133,          6.40229960E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         663.500000,         345.122101,          59.136414,          1.59764910E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         664.500000,         345.122101,          59.361694,          1.99800010E-03,          1.54672730E-04,          0.00000000E+00, 
        1532.500000,         665.500000,         345.122101,          59.586975,          4.37157280E-03,          3.59066760E-04,          0.00000000E+00, 
        1532.500000,         666.500000,         345.122101,          59.812256,          6.79286520E-03,          1.57168830E-04,          0.00000000E+00, 
        1532.500000,         667.500000,         345.122101,          60.037537,          9.94670020E-03,          2.64147440E-04,          0.00000000E+00, 
        1532.500000,         668.500000,         345.122101,          60.262817,          9.04131680E-03,          1.05218830E-04,          0.00000000E+00, 
        1532.500000,         669.500000,         345.122101,          60.488113,          9.02557000E-03,          9.76652370E-05,          0.00000000E+00, 
        1532.500000,         670.500000,         345.122101,          60.713394,          9.84352270E-03,          9.83590140E-05,          0.00000000E+00, 
        1532.500000,         671.500000,         345.122101,          60.938675,          1.11476830E-02,          1.98455990E-04,          0.00000000E+00, 
        1532.500000,         672.500000,         345.122101,          61.163956,          1.14308310E-02,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         673.500000,         345.122101,          61.389236,          8.85885300E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         674.500000,         345.122101,          61.614517,          4.74845250E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         675.500000,         345.122101,          61.839798,          1.00522840E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         676.500000,         345.122101,          62.065079,          2.69827750E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         677.500000,         345.122101,          62.290359,          1.68933960E-06,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         678.500000,         345.122101,          62.515640,          2.25872860E-12,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         680.500000,         345.122101,          62.966202,          2.01606090E-35,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         656.500000,         345.347534,          57.559448,          8.94574400E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         657.500000,         345.347534,          57.784729,          1.21807960E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         658.500000,         345.347534,          58.010010,          1.30543150E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         659.500000,         345.347534,          58.235291,          2.06250970E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         660.500000,         345.347534,          58.460571,          5.45582040E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         661.500000,         345.347534,          58.685852,          1.17740280E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         662.500000,         345.347534,          58.911133,          2.14387380E-03,          2.06601860E-04,          0.00000000E+00, 
        1533.500000,         663.500000,         345.347534,          59.136414,          2.69389850E-03,          2.05292030E-04,          0.00000000E+00, 
        1533.500000,         664.500000,         345.347534,          59.361694,          5.53083420E-03,          1.03445480E-04,          0.00000000E+00, 
        1533.500000,         665.500000,         345.347534,          59.586975,          6.81154990E-03,          1.57011640E-04,          0.00000000E+00, 
        1533.500000,         666.500000,         345.347534,          59.812256,          9.19360200E-03,          2.60515490E-04,          0.00000000E+00, 
        1533.500000,         667.500000,         345.347534,          60.037537,          8.36591700E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         668.500000,         345.347534,          60.262817,          9.09675290E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         669.500000,         345.347534,          60.488113,          8.06273990E-03,          9.78153400E-05,          0.00000000E+00, 
        1533.500000,         670.500000,         345.347534,          60.713394,          9.61971660E-03,          9.85542210E-05,          0.00000000E+00, 
        1533.500000,         671.500000,         345.347534,          60.938675,          9.00870560E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         672.500000,         345.347534,          61.163956,          9.42628090E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         673.500000,         345.347534,          61.389236,          5.93404840E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          1.57418470E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          3.18633740E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          3.49979420E-07,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          1.31021880E-07,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         678.500000,         345.347534,          62.515640,          4.30506000E-33,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         655.500000,         345.572937,          57.334167,          4.32930060E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         656.500000,         345.572937,          57.559448,          2.17893220E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         657.500000,         345.572937,          57.784729,          2.83026950E-04,          0.00000000E+00,          0.00000000E+00, 
