NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1512.500000,         682.500000,         340.613647,          63.416763,          8.73185690E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         683.500000,         340.613647,          63.642044,          4.74330190E-02,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         684.500000,         340.613647,          63.867325,          3.96774850E-16,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         681.500000,         340.839081,          63.191483,          3.14814530E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          6.92808400E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         683.500000,         340.839081,          63.642044,          4.07815050E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          1.76770830E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         685.500000,         340.839081,          64.092606,          2.06387110E-38,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         680.500000,         341.064484,          62.966202,          1.63245660E-05,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          1.09157690E-03,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          1.20335340E-02,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          3.42006420E-02,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          4.72139040E-04,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         680.500000,         341.289917,          62.966202,          4.89929400E-04,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          4.23361220E-03,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          1.24723910E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          2.78581340E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          8.62894110E-04,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         685.500000,         341.289917,          64.092606,          1.74407560E-05,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         679.500000,         341.515350,          62.740921,          2.56262920E-04,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         680.500000,         341.515350,          62.966202,          2.17537350E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          6.86514750E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          1.56100350E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          2.09377170E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         684.500000,         341.515350,          63.867325,          1.32894840E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         685.500000,         341.515350,          64.092606,          6.95760540E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         677.500000,         341.740753,          62.290359,          2.22238030E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         678.500000,         341.740753,          62.515640,          3.19486720E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          1.83948920E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          4.96552140E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          6.79392930E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          1.64512510E-02,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          1.52580290E-02,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         684.500000,         341.740753,          63.867325,          1.24459930E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         685.500000,         341.740753,          64.092606,          1.04177850E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         676.500000,         341.966187,          62.065079,          1.27623020E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         677.500000,         341.966187,          62.290359,          8.59220160E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         678.500000,         341.966187,          62.515640,          2.00858270E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          4.11632980E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          7.15194550E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          1.11052950E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          1.53154400E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          1.06027180E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         684.500000,         341.966187,          63.867325,          1.52605290E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         685.500000,         341.966187,          64.092606,          1.04333540E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         674.500000,         342.191620,          61.614517,          1.55759570E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         675.500000,         342.191620,          61.839798,          2.85742140E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         676.500000,         342.191620,          62.065079,          1.32660030E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         677.500000,         342.191620,          62.290359,          2.36848020E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         678.500000,         342.191620,          62.515640,          5.44852810E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          4.73707500E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          1.29626190E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          1.31324580E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         682.500000,         342.191620,          63.416763,          1.33256130E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         683.500000,         342.191620,          63.642044,          7.69209540E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         684.500000,         342.191620,          63.867325,          1.01106260E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         685.500000,         342.191620,          64.092606,          3.47520620E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         673.500000,         342.417023,          61.389236,          9.81322720E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         674.500000,         342.417023,          61.614517,          7.34147030E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         675.500000,         342.417023,          61.839798,          1.95541720E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         676.500000,         342.417023,          62.065079,          3.74878570E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         677.500000,         342.417023,          62.290359,          7.42983310E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         678.500000,         342.417023,          62.515640,          4.93883160E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          9.56706980E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          2.44519100E-02,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          1.12803220E-02,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         682.500000,         342.417023,          63.416763,          1.14396440E-02,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         683.500000,         342.417023,          63.642044,          5.24414890E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         684.500000,         342.417023,          63.867325,          8.15939390E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         671.500000,         342.642456,          60.938675,          8.60311270E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         672.500000,         342.642456,          61.163956,          9.25623580E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         673.500000,         342.642456,          61.389236,          8.72106170E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         674.500000,         342.642456,          61.614517,          2.83913100E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         675.500000,         342.642456,          61.839798,          6.08344560E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         676.500000,         342.642456,          62.065079,          1.02928140E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         677.500000,         342.642456,          62.290359,          6.37889560E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          8.81863570E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          1.69144110E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          1.64068900E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          9.61608810E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         682.500000,         342.642456,          63.416763,          8.70883840E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         683.500000,         342.642456,          63.642044,          3.58067030E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         684.500000,         342.642456,          63.867325,          5.99204680E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         665.500000,         342.867889,          59.586975,          1.59433440E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         666.500000,         342.867889,          59.812256,          6.23083110E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         667.500000,         342.867889,          60.037537,          5.80404300E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         668.500000,         342.867889,          60.262817,          3.22085720E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         669.500000,         342.867889,          60.488113,          5.33575720E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         670.500000,         342.867889,          60.713394,          8.15497480E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         671.500000,         342.867889,          60.938675,          1.62600310E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         672.500000,         342.867889,          61.163956,          1.93213160E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         673.500000,         342.867889,          61.389236,          4.19328220E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         674.500000,         342.867889,          61.614517,          7.83022310E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         675.500000,         342.867889,          61.839798,          1.49428830E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         676.500000,         342.867889,          62.065079,          9.35703610E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         677.500000,         342.867889,          62.290359,          9.98991170E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         678.500000,         342.867889,          62.515640,          1.62301400E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          2.08418590E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          1.37186760E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         681.500000,         342.867889,          63.191483,          8.09834520E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         682.500000,         342.867889,          63.416763,          5.98823700E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         683.500000,         342.867889,          63.642044,          1.99976660E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         684.500000,         342.867889,          63.867325,          3.37275710E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         609.500000,         343.093292,          46.971207,          0.00000000E+00,          1.32412090E-05,          0.00000000E+00, 
        1523.500000,         663.500000,         343.093292,          59.136414,          5.09609740E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         664.500000,         343.093292,          59.361694,          6.16885450E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         665.500000,         343.093292,          59.586975,          3.13128520E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         666.500000,         343.093292,          59.812256,          4.14230980E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         667.500000,         343.093292,          60.037537,          6.74140810E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         668.500000,         343.093292,          60.262817,          7.22097230E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         669.500000,         343.093292,          60.488113,          9.79532720E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         670.500000,         343.093292,          60.713394,          1.77778650E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         671.500000,         343.093292,          60.938675,          3.32500460E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         672.500000,         343.093292,          61.163956,          5.55772470E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         673.500000,         343.093292,          61.389236,          1.24860460E-02,          2.14110610E-04,          0.00000000E+00, 
        1523.500000,         674.500000,         343.093292,          61.614517,          2.07412110E-02,          1.28970540E-04,          0.00000000E+00, 
        1523.500000,         675.500000,         343.093292,          61.839798,          1.19590760E-02,          2.59943160E-04,          0.00000000E+00, 
        1523.500000,         676.500000,         343.093292,          62.065079,          1.11956620E-02,          1.30957340E-04,          0.00000000E+00, 
        1523.500000,         677.500000,         343.093292,          62.290359,          1.41516560E-02,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          1.96796730E-02,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          1.53688020E-02,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          9.60312130E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         681.500000,         343.093292,          63.191483,          5.44624870E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         682.500000,         343.093292,          63.416763,          3.65292750E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         683.500000,         343.093292,          63.642044,          1.03722750E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         684.500000,         343.093292,          63.867325,          1.34468560E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         609.500000,         343.318726,          46.971207,          0.00000000E+00,          6.62081080E-06,          0.00000000E+00, 
        1524.500000,         610.500000,         343.318726,          47.196487,          0.00000000E+00,          2.66053190E-05,          0.00000000E+00, 
        1524.500000,         660.500000,         343.318726,          58.460571,          3.32532330E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         661.500000,         343.318726,          58.685852,          5.01788920E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         662.500000,         343.318726,          58.911133,          0.00000000E+00,          1.97748260E-04,          0.00000000E+00, 
        1524.500000,         663.500000,         343.318726,          59.136414,          3.56161270E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         664.500000,         343.318726,          59.361694,          6.21791230E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         665.500000,         343.318726,          59.586975,          9.85906810E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         666.500000,         343.318726,          59.812256,          1.01559880E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         667.500000,         343.318726,          60.037537,          1.43450040E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         668.500000,         343.318726,          60.262817,          2.14498960E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         669.500000,         343.318726,          60.488113,          3.50702340E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         670.500000,         343.318726,          60.713394,          6.38706940E-03,          2.09583350E-04,          0.00000000E+00, 
        1524.500000,         671.500000,         343.318726,          60.938675,          7.92123470E-03,          6.32908950E-04,          0.00000000E+00, 
        1524.500000,         672.500000,         343.318726,          61.163956,          1.49683800E-02,          6.37620800E-04,          0.00000000E+00, 
        1524.500000,         673.500000,         343.318726,          61.389236,          1.95922330E-02,          4.25236150E-04,          0.00000000E+00, 
        1524.500000,         674.500000,         343.318726,          61.614517,          1.65032540E-02,          8.18111640E-04,          0.00000000E+00, 
        1524.500000,         675.500000,         343.318726,          61.839798,          1.33927950E-02,          1.03734340E-03,          0.00000000E+00, 
        1524.500000,         676.500000,         343.318726,          62.065079,          1.51083520E-02,          1.30714210E-04,          0.00000000E+00, 
        1524.500000,         677.500000,         343.318726,          62.290359,          1.71533600E-02,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         678.500000,         343.318726,          62.515640,          1.98853670E-02,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         679.500000,         343.318726,          62.740921,          1.25568840E-02,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         680.500000,         343.318726,          62.966202,          9.13364070E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         681.500000,         343.318726,          63.191483,          3.33613060E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         682.500000,         343.318726,          63.416763,          1.86018510E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         683.500000,         343.318726,          63.642044,          4.39185240E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         684.500000,         343.318726,          63.867325,          2.76783920E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         610.500000,         343.544128,          47.196487,          0.00000000E+00,          6.65322660E-06,          0.00000000E+00, 
        1525.500000,         611.500000,         343.544128,          47.421768,          0.00000000E+00,          1.33692040E-05,          0.00000000E+00, 
        1525.500000,         661.500000,         343.544128,          58.685852,          5.14953390E-05,          7.85729560E-04,          0.00000000E+00, 
        1525.500000,         662.500000,         343.544128,          58.911133,          5.82330570E-04,          1.97697370E-04,          0.00000000E+00, 
        1525.500000,         663.500000,         343.544128,          59.136414,          1.34499440E-03,          5.97453440E-04,          0.00000000E+00, 
        1525.500000,         664.500000,         343.544128,          59.361694,          1.62526860E-03,          2.00617880E-04,          0.00000000E+00, 
        1525.500000,         665.500000,         343.544128,          59.586975,          1.94207820E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         666.500000,         343.544128,          59.812256,          3.76921310E-03,          4.07429060E-04,          0.00000000E+00, 
        1525.500000,         667.500000,         343.544128,          60.037537,          4.89968760E-03,          6.15425180E-04,          0.00000000E+00, 
        1525.500000,         668.500000,         343.544128,          60.262817,          6.07676150E-03,          6.19492550E-04,          0.00000000E+00, 
        1525.500000,         669.500000,         343.544128,          60.488113,          7.26901510E-03,          4.15934130E-04,          0.00000000E+00, 
        1525.500000,         670.500000,         343.544128,          60.713394,          1.01277360E-02,          4.19150830E-04,          0.00000000E+00, 
        1525.500000,         671.500000,         343.544128,          60.938675,          1.60566440E-02,          2.52310190E-04,          0.00000000E+00, 
        1525.500000,         672.500000,         343.544128,          61.163956,          2.16574710E-02,          1.60850950E-03,          0.00000000E+00, 
        1525.500000,         673.500000,         343.544128,          61.389236,          1.88406090E-02,          1.96126010E-03,          0.00000000E+00, 
        1525.500000,         674.500000,         343.544128,          61.614517,          1.14770080E-02,          2.48645670E-03,          0.00000000E+00, 
        1525.500000,         675.500000,         343.544128,          61.839798,          1.71957300E-02,          2.33662660E-03,          0.00000000E+00, 
        1525.500000,         676.500000,         343.544128,          62.065079,          1.64943820E-02,          1.31064550E-04,          0.00000000E+00, 
        1525.500000,         677.500000,         343.544128,          62.290359,          1.86134110E-02,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         678.500000,         343.544128,          62.515640,          1.40197640E-02,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         679.500000,         343.544128,          62.740921,          1.15418960E-02,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         680.500000,         343.544128,          62.966202,          5.16238160E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         681.500000,         343.544128,          63.191483,          2.10685540E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         682.500000,         343.544128,          63.416763,          6.53341700E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         683.500000,         343.544128,          63.642044,          1.38851300E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         610.500000,         343.769562,          47.196487,          0.00000000E+00,          5.18519530E-06,          0.00000000E+00, 
        1526.500000,         611.500000,         343.769562,          47.421768,          0.00000000E+00,          2.00495560E-05,          0.00000000E+00, 
        1526.500000,         659.500000,         343.769562,          58.235291,          1.64668800E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         660.500000,         343.769562,          58.460571,          8.70614600E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         661.500000,         343.769562,          58.685852,          1.27242260E-03,          7.85426640E-04,          0.00000000E+00, 
        1526.500000,         662.500000,         343.769562,          58.911133,          1.62794310E-03,          1.18423510E-03,          0.00000000E+00, 
        1526.500000,         663.500000,         343.769562,          59.136414,          2.99585280E-03,          7.94713440E-04,          0.00000000E+00, 
        1526.500000,         664.500000,         343.769562,          59.361694,          4.74817210E-03,          1.00276570E-03,          0.00000000E+00, 
        1526.500000,         665.500000,         343.769562,          59.586975,          6.40600220E-03,          6.06391700E-04,          0.00000000E+00, 
        1526.500000,         666.500000,         343.769562,          59.812256,          7.96959080E-03,          2.43439940E-04,          0.00000000E+00, 
        1526.500000,         667.500000,         343.769562,          60.037537,          8.31002840E-03,          3.67600440E-04,          0.00000000E+00, 
        1526.500000,         668.500000,         343.769562,          60.262817,          1.12312130E-02,          2.46784480E-04,          0.00000000E+00, 
        1526.500000,         669.500000,         343.769562,          60.488113,          1.53836800E-02,          7.97200420E-04,          0.00000000E+00, 
        1526.500000,         670.500000,         343.769562,          60.713394,          1.70722400E-02,          2.41545240E-03,          0.00000000E+00, 
        1526.500000,         671.500000,         343.769562,          60.938675,          1.97091330E-02,          3.84735410E-03,          0.00000000E+00, 
        1526.500000,         672.500000,         343.769562,          61.163956,          1.67335570E-02,          3.91114740E-03,          0.00000000E+00, 
        1526.500000,         673.500000,         343.769562,          61.389236,          1.33445910E-02,          5.15083880E-03,          0.00000000E+00, 
        1526.500000,         674.500000,         343.769562,          61.614517,          1.61615310E-02,          4.90176350E-03,          0.00000000E+00, 
        1526.500000,         675.500000,         343.769562,          61.839798,          1.71055660E-02,          1.03792140E-03,          0.00000000E+00, 
        1526.500000,         676.500000,         343.769562,          62.065079,          1.68303700E-02,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         677.500000,         343.769562,          62.290359,          1.65948160E-02,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         678.500000,         343.769562,          62.515640,          8.77313970E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         679.500000,         343.769562,          62.740921,          8.34876110E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         680.500000,         343.769562,          62.966202,          2.27130090E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         681.500000,         343.769562,          63.191483,          7.16765940E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         682.500000,         343.769562,          63.416763,          4.75245000E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         683.500000,         343.769562,          63.642044,          5.51023080E-05,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         610.500000,         343.994995,          47.196487,          0.00000000E+00,          7.77709280E-06,          0.00000000E+00, 
        1527.500000,         611.500000,         343.994995,          47.421768,          0.00000000E+00,          1.33672730E-05,          0.00000000E+00, 
        1527.500000,         658.500000,         343.994995,          58.010010,          1.62451940E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         659.500000,         343.994995,          58.235291,          4.90506060E-04,          1.91795510E-04,          0.00000000E+00, 
        1527.500000,         660.500000,         343.994995,          58.460571,          1.10506310E-03,          7.73330280E-04,          0.00000000E+00, 
        1527.500000,         661.500000,         343.994995,          58.685852,          3.28342360E-03,          1.35997640E-03,          0.00000000E+00, 
        1527.500000,         662.500000,         343.994995,          58.911133,          5.49103460E-03,          1.17582150E-03,          0.00000000E+00, 
        1527.500000,         663.500000,         343.994995,          59.136414,          7.84139610E-03,          1.78007780E-03,          0.00000000E+00, 
        1527.500000,         664.500000,         343.994995,          59.361694,          1.13757780E-02,          1.99472690E-03,          0.00000000E+00, 
        1527.500000,         665.500000,         343.994995,          59.586975,          1.10894990E-02,          1.40551540E-03,          0.00000000E+00, 
        1527.500000,         666.500000,         343.994995,          59.812256,          9.86119830E-03,          2.42676680E-03,          0.00000000E+00, 
        1527.500000,         667.500000,         343.994995,          60.037537,          1.29254480E-02,          2.23251360E-03,          0.00000000E+00, 
        1527.500000,         668.500000,         343.994995,          60.262817,          1.58914010E-02,          3.22647420E-03,          0.00000000E+00, 
        1527.500000,         669.500000,         343.994995,          60.488113,          1.53744580E-02,          4.38087060E-03,          0.00000000E+00, 
        1527.500000,         670.500000,         343.994995,          60.713394,          1.56224600E-02,          3.17269000E-03,          0.00000000E+00, 
        1527.500000,         671.500000,         343.994995,          60.938675,          1.31892260E-02,          5.24591750E-03,          0.00000000E+00, 
        1527.500000,         672.500000,         343.994995,          61.163956,          1.13078700E-02,          7.11470000E-03,          0.00000000E+00, 
