NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1512.500000,         683.500000,         340.613647,          63.642044,          3.33766940E-02,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         684.500000,         340.613647,          63.867325,          2.41128070E-22,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          2.95148920E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         683.500000,         340.839081,          63.642044,          1.71850470E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          3.13036620E-22,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          8.65068000E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          2.72966360E-02,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          1.80014620E-08,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          1.99081530E-26,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          1.11979850E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          1.52525640E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          6.23676460E-13,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          1.75061070E-31,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         680.500000,         341.515350,          62.966202,          3.72913990E-04,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          1.99367240E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          3.54417880E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          4.78016650E-11,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         684.500000,         341.515350,          63.867325,          4.50402280E-35,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          1.32409080E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          5.63104960E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          1.72484270E-02,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          4.64828540E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          2.01793830E-12,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          5.39398110E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          1.46029790E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          9.62747260E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          3.39114780E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          5.84498430E-15,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         684.500000,         341.966187,          63.867325,          5.27799900E-30,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         678.500000,         342.191620,          62.515640,          6.70777230E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          3.25089510E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          1.55512130E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          3.90572220E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         683.500000,         342.191620,          63.642044,          5.34072210E-26,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         684.500000,         342.191620,          63.867325,          4.73282240E-32,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         678.500000,         342.417023,          62.515640,          3.76302720E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          9.44824420E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          1.11869710E-02,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          1.49995330E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         677.500000,         342.642456,          62.290359,          4.01296200E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          2.02313880E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          1.23569930E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          6.01837970E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          3.18638980E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         676.500000,         342.867889,          62.065079,          2.16317930E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         677.500000,         342.867889,          62.290359,          2.46462270E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         678.500000,         342.867889,          62.515640,          6.32711500E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          1.04489330E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          4.02908960E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         681.500000,         342.867889,          63.191483,          4.47940150E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         676.500000,         343.093292,          62.065079,          3.48672550E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         677.500000,         343.093292,          62.290359,          1.73686070E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         678.500000,         343.093292,          62.515640,          9.77580060E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         679.500000,         343.093292,          62.740921,          7.20224300E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         680.500000,         343.093292,          62.966202,          1.80778570E-03,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         681.500000,         343.093292,          63.191483,          2.24768260E-05,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         676.500000,         343.318726,          62.065079,          4.01876780E-04,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         677.500000,         343.318726,          62.290359,          4.56364030E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         678.500000,         343.318726,          62.515640,          8.99066960E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         679.500000,         343.318726,          62.740921,          4.92171240E-03,          0.00000000E+00,          0.00000000E+00, 
        1524.500000,         680.500000,         343.318726,          62.966202,          9.26793260E-04,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         675.500000,         343.544128,          61.839798,          8.28403430E-05,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         676.500000,         343.544128,          62.065079,          1.44259680E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         677.500000,         343.544128,          62.290359,          7.86877800E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         678.500000,         343.544128,          62.515640,          6.45141540E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         679.500000,         343.544128,          62.740921,          3.49891400E-03,          0.00000000E+00,          0.00000000E+00, 
        1525.500000,         680.500000,         343.544128,          62.966202,          4.02846610E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         674.500000,         343.769562,          61.614517,          2.13626750E-05,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         675.500000,         343.769562,          61.839798,          3.24943680E-04,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         676.500000,         343.769562,          62.065079,          3.56619340E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         677.500000,         343.769562,          62.290359,          7.00856330E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         678.500000,         343.769562,          62.515640,          5.17317560E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         679.500000,         343.769562,          62.740921,          2.28280740E-03,          0.00000000E+00,          0.00000000E+00, 
        1526.500000,         680.500000,         343.769562,          62.966202,          1.13970750E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         674.500000,         343.994995,          61.614517,          1.34058410E-04,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         675.500000,         343.994995,          61.839798,          1.46230190E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         676.500000,         343.994995,          62.065079,          5.98061410E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         677.500000,         343.994995,          62.290359,          5.88818030E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         678.500000,         343.994995,          62.515640,          4.10693740E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         679.500000,         343.994995,          62.740921,          1.47974910E-03,          0.00000000E+00,          0.00000000E+00, 
        1527.500000,         680.500000,         343.994995,          62.966202,          2.45179930E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         673.500000,         344.220398,          61.389236,          1.81305570E-05,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         674.500000,         344.220398,          61.614517,          5.58265780E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         675.500000,         344.220398,          61.839798,          3.04168070E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         676.500000,         344.220398,          62.065079,          5.58924950E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         677.500000,         344.220398,          62.290359,          4.89037530E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         678.500000,         344.220398,          62.515640,          3.94374270E-03,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         679.500000,         344.220398,          62.740921,          8.02749770E-04,          0.00000000E+00,          0.00000000E+00, 
        1528.500000,         680.500000,         344.220398,          62.966202,          2.42294500E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         672.500000,         344.445831,          61.163956,          1.84182850E-05,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         673.500000,         344.445831,          61.389236,          2.04523240E-04,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         674.500000,         344.445831,          61.614517,          1.20212840E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         675.500000,         344.445831,          61.839798,          4.37435000E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         676.500000,         344.445831,          62.065079,          5.16771340E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         677.500000,         344.445831,          62.290359,          3.64469460E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         678.500000,         344.445831,          62.515640,          2.36595680E-03,          0.00000000E+00,          0.00000000E+00, 
        1529.500000,         679.500000,         344.445831,          62.740921,          2.96079410E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         672.500000,         344.671265,          61.163956,          5.28769600E-05,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         673.500000,         344.671265,          61.389236,          6.50468400E-04,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         674.500000,         344.671265,          61.614517,          2.63572110E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         675.500000,         344.671265,          61.839798,          4.50676490E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         676.500000,         344.671265,          62.065079,          4.67053520E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         677.500000,         344.671265,          62.290359,          3.73866500E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         678.500000,         344.671265,          62.515640,          1.72961760E-03,          0.00000000E+00,          0.00000000E+00, 
        1530.500000,         679.500000,         344.671265,          62.740921,          4.46537410E-05,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         672.500000,         344.896667,          61.163956,          1.71309510E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         673.500000,         344.896667,          61.389236,          1.21203710E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         674.500000,         344.896667,          61.614517,          3.55434210E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         675.500000,         344.896667,          61.839798,          4.37967430E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         676.500000,         344.896667,          62.065079,          3.95929950E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         677.500000,         344.896667,          62.290359,          2.65154890E-03,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         678.500000,         344.896667,          62.515640,          6.09952260E-04,          0.00000000E+00,          0.00000000E+00, 
        1531.500000,         679.500000,         344.896667,          62.740921,          2.30378260E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         671.500000,         345.122101,          60.938675,          6.80362720E-05,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         672.500000,         345.122101,          61.163956,          4.71742880E-04,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         673.500000,         345.122101,          61.389236,          2.35823050E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         674.500000,         345.122101,          61.614517,          3.46223540E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         675.500000,         345.122101,          61.839798,          4.46190870E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         676.500000,         345.122101,          62.065079,          3.34617150E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         677.500000,         345.122101,          62.290359,          1.82704630E-03,          0.00000000E+00,          0.00000000E+00, 
        1532.500000,         678.500000,         345.122101,          62.515640,          2.05406260E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         670.500000,         345.347534,          60.713394,          4.65820740E-05,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         671.500000,         345.347534,          60.938675,          1.27834370E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         672.500000,         345.347534,          61.163956,          1.19002040E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         673.500000,         345.347534,          61.389236,          2.54138470E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         674.500000,         345.347534,          61.614517,          3.80079190E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         675.500000,         345.347534,          61.839798,          3.41785610E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         676.500000,         345.347534,          62.065079,          2.92901600E-03,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         677.500000,         345.347534,          62.290359,          8.39916000E-04,          0.00000000E+00,          0.00000000E+00, 
        1533.500000,         678.500000,         345.347534,          62.515640,          5.01157700E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         669.500000,         345.572937,          60.488113,          1.37046820E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         670.500000,         345.572937,          60.713394,          5.90735140E-05,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         671.500000,         345.572937,          60.938675,          3.70139610E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         672.500000,         345.572937,          61.163956,          1.75665320E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         673.500000,         345.572937,          61.389236,          3.16264320E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         674.500000,         345.572937,          61.614517,          3.55177910E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         675.500000,         345.572937,          61.839798,          3.25109370E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         676.500000,         345.572937,          62.065079,          1.80406470E-03,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         677.500000,         345.572937,          62.290359,          3.10888250E-04,          0.00000000E+00,          0.00000000E+00, 
        1534.500000,         678.500000,         345.572937,          62.515640,          3.80697750E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         669.500000,         345.798370,          60.488113,          3.25230540E-05,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         670.500000,         345.798370,          60.713394,          1.46456250E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         671.500000,         345.798370,          60.938675,          9.87151870E-04,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         672.500000,         345.798370,          61.163956,          2.48861590E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         673.500000,         345.798370,          61.389236,          3.14608640E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         674.500000,         345.798370,          61.614517,          2.90922750E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         675.500000,         345.798370,          61.839798,          2.48229900E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         676.500000,         345.798370,          62.065079,          1.08948400E-03,          0.00000000E+00,          0.00000000E+00, 
        1535.500000,         677.500000,         345.798370,          62.290359,          1.62985820E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         669.500000,         346.023804,          60.488113,          5.22511470E-05,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         670.500000,         346.023804,          60.713394,          6.61846130E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         671.500000,         346.023804,          60.938675,          1.62048640E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         672.500000,         346.023804,          61.163956,          2.59573270E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         673.500000,         346.023804,          61.389236,          3.12919800E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         674.500000,         346.023804,          61.614517,          3.01694640E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         675.500000,         346.023804,          61.839798,          1.80007440E-03,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         676.500000,         346.023804,          62.065079,          5.93616860E-04,          0.00000000E+00,          0.00000000E+00, 
        1536.500000,         677.500000,         346.023804,          62.290359,          8.93812250E-05,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         669.500000,         346.249207,          60.488113,          1.16404780E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         670.500000,         346.249207,          60.713394,          8.14018890E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         671.500000,         346.249207,          60.938675,          2.37423510E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         672.500000,         346.249207,          61.163956,          2.74700560E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         673.500000,         346.249207,          61.389236,          2.79693860E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         674.500000,         346.249207,          61.614517,          2.51274670E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         675.500000,         346.249207,          61.839798,          1.03339520E-03,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         676.500000,         346.249207,          62.065079,          2.24221290E-04,          0.00000000E+00,          0.00000000E+00, 
        1537.500000,         677.500000,         346.249207,          62.290359,          3.95535500E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         668.500000,         346.474640,          60.262817,          2.72675410E-05,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         669.500000,         346.474640,          60.488113,          3.45855340E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         670.500000,         346.474640,          60.713394,          1.39960840E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         671.500000,         346.474640,          60.938675,          2.11113880E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         672.500000,         346.474640,          61.163956,          2.37112400E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         673.500000,         346.474640,          61.389236,          2.64239990E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         674.500000,         346.474640,          61.614517,          1.72619820E-03,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         675.500000,         346.474640,          61.839798,          4.68847690E-04,          0.00000000E+00,          0.00000000E+00, 
        1538.500000,         676.500000,         346.474640,          62.065079,          8.57833220E-05,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         668.500000,         346.700073,          60.262817,          1.46231250E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         669.500000,         346.700073,          60.488113,          8.52836990E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         670.500000,         346.700073,          60.713394,          1.74880530E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         671.500000,         346.700073,          60.938675,          2.54447320E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         672.500000,         346.700073,          61.163956,          2.40254800E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         673.500000,         346.700073,          61.389236,          2.17592110E-03,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         674.500000,         346.700073,          61.614517,          9.47354360E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         675.500000,         346.700073,          61.839798,          3.83760050E-04,          0.00000000E+00,          0.00000000E+00, 
        1539.500000,         676.500000,         346.700073,          62.065079,          3.92561520E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         667.500000,         346.925476,          60.037537,          4.75801350E-05,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         668.500000,         346.925476,          60.262817,          4.48722600E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         669.500000,         346.925476,          60.488113,          1.27260340E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         670.500000,         346.925476,          60.713394,          2.27026940E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         671.500000,         346.925476,          60.938675,          2.12276750E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         672.500000,         346.925476,          61.163956,          2.62247310E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         673.500000,         346.925476,          61.389236,          1.58010690E-03,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         674.500000,         346.925476,          61.614517,          5.53621790E-04,          0.00000000E+00,          0.00000000E+00, 
        1540.500000,         675.500000,         346.925476,          61.839798,          1.50534820E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         667.500000,         347.150909,          60.037537,          2.33908150E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         668.500000,         347.150909,          60.262817,          8.07935840E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         669.500000,         347.150909,          60.488113,          1.74086560E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         670.500000,         347.150909,          60.713394,          1.70837840E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         671.500000,         347.150909,          60.938675,          2.54546970E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         672.500000,         347.150909,          61.163956,          2.21125430E-03,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         673.500000,         347.150909,          61.389236,          8.06342000E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         674.500000,         347.150909,          61.614517,          2.88166190E-04,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         675.500000,         347.150909,          61.839798,          3.89679040E-05,          0.00000000E+00,          0.00000000E+00, 
        1541.500000,         676.500000,         347.150909,          62.065079,          2.57061400E-10,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         666.500000,         347.376312,          59.812256,          8.29638740E-05,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         667.500000,         347.376312,          60.037537,          4.04687950E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         668.500000,         347.376312,          60.262817,          1.20071430E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         669.500000,         347.376312,          60.488113,          1.46564810E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         670.500000,         347.376312,          60.713394,          2.37423600E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         671.500000,         347.376312,          60.938675,          2.59868310E-03,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         672.500000,         347.376312,          61.163956,          9.74324300E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         673.500000,         347.376312,          61.389236,          5.90893790E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         674.500000,         347.376312,          61.614517,          1.08941870E-04,          0.00000000E+00,          0.00000000E+00, 
        1542.500000,         675.500000,         347.376312,          61.839798,          3.31556360E-16,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         664.500000,         347.601746,          59.361694,          1.01686180E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         665.500000,         347.601746,          59.586975,          3.64189910E-05,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         666.500000,         347.601746,          59.812256,          2.01522240E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         667.500000,         347.601746,          60.037537,          9.19176560E-04,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         668.500000,         347.601746,          60.262817,          1.30170190E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         669.500000,         347.601746,          60.488113,          1.86800560E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         670.500000,         347.601746,          60.713394,          2.53346330E-03,          0.00000000E+00,          0.00000000E+00, 
        1543.500000,         671.500000,         347.601746,          60.938675,          1.21074260E-03,          0.00000000E+00,          0.00000000E+00, 
