NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1511.500000,         684.500000,         340.388214,          63.867325,          1.95049780E-17,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         682.500000,         340.613647,          63.416763,          1.36674140E-03,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         683.500000,         340.613647,          63.642044,          3.81149800E-02,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         684.500000,         340.613647,          63.867325,          1.77437490E-19,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         685.500000,         340.613647,          64.092606,          2.13217220E-37,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         681.500000,         340.839081,          63.191483,          5.47263260E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         682.500000,         340.839081,          63.416763,          5.10142420E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         683.500000,         340.839081,          63.642044,          3.13390940E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         684.500000,         340.839081,          63.867325,          1.89825070E-20,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         606.500000,         341.064484,          46.295364,          0.00000000E+00,          2.60199520E-05,          0.00000000E+00, 
        1514.500000,         681.500000,         341.064484,          63.191483,          8.67594730E-04,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         682.500000,         341.064484,          63.416763,          8.06528420E-03,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         683.500000,         341.064484,          63.642044,          2.48682740E-02,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         684.500000,         341.064484,          63.867325,          2.76559560E-08,          0.00000000E+00,          0.00000000E+00, 
        1514.500000,         685.500000,         341.064484,          64.092606,          1.94960080E-38,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         606.500000,         341.289917,          46.295364,          2.53780900E-06,          3.25148760E-05,          0.00000000E+00, 
        1515.500000,         607.500000,         341.289917,          46.520645,          0.00000000E+00,          5.09782690E-06,          0.00000000E+00, 
        1515.500000,         680.500000,         341.289917,          62.966202,          6.90151570E-05,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         681.500000,         341.289917,          63.191483,          1.14164860E-03,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         682.500000,         341.289917,          63.416763,          1.29603110E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         683.500000,         341.289917,          63.642044,          2.03347300E-02,          0.00000000E+00,          0.00000000E+00, 
        1515.500000,         684.500000,         341.289917,          63.867325,          7.86876120E-05,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         606.500000,         341.515350,          46.295364,          0.00000000E+00,          2.60048820E-05,          0.00000000E+00, 
        1516.500000,         607.500000,         341.515350,          46.520645,          2.54805700E-06,          1.27440060E-05,          0.00000000E+00, 
        1516.500000,         680.500000,         341.515350,          62.966202,          1.19639610E-04,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         681.500000,         341.515350,          63.191483,          1.44319610E-03,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         682.500000,         341.515350,          63.416763,          1.85419230E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         683.500000,         341.515350,          63.642044,          1.60909760E-02,          0.00000000E+00,          0.00000000E+00, 
        1516.500000,         684.500000,         341.515350,          63.867325,          2.84503360E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         606.500000,         341.740753,          46.295364,          0.00000000E+00,          2.60054040E-05,          0.00000000E+00, 
        1517.500000,         607.500000,         341.740753,          46.520645,          0.00000000E+00,          5.09628030E-06,          0.00000000E+00, 
        1517.500000,         653.500000,         341.740753,          56.883606,          3.39737740E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         679.500000,         341.740753,          62.740921,          3.58062210E-05,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         680.500000,         341.740753,          62.966202,          3.04867080E-04,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         681.500000,         341.740753,          63.191483,          2.20752830E-03,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         682.500000,         341.740753,          63.416763,          2.15011910E-02,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         683.500000,         341.740753,          63.642044,          1.46115290E-02,          0.00000000E+00,          0.00000000E+00, 
        1517.500000,         684.500000,         341.740753,          63.867325,          3.33090230E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         606.500000,         341.966187,          46.295364,          0.00000000E+00,          1.95078140E-05,          0.00000000E+00, 
        1518.500000,         607.500000,         341.966187,          46.520645,          0.00000000E+00,          1.41746820E-05,          0.00000000E+00, 
        1518.500000,         648.500000,         341.966187,          55.757187,          1.54379810E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         649.500000,         341.966187,          55.982468,          5.33571180E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         650.500000,         341.966187,          56.207748,          1.08957260E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         651.500000,         341.966187,          56.433044,          1.09603250E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         653.500000,         341.966187,          56.883606,          2.95145110E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         654.500000,         341.966187,          57.108887,          1.15577450E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         656.500000,         341.966187,          57.559448,          3.02627450E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         657.500000,         341.966187,          57.784729,          3.04342790E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         679.500000,         341.966187,          62.740921,          1.81566570E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         680.500000,         341.966187,          62.966202,          5.82196400E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         681.500000,         341.966187,          63.191483,          2.51548060E-03,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         682.500000,         341.966187,          63.416763,          2.36442540E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         683.500000,         341.966187,          63.642044,          1.32128600E-02,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         684.500000,         341.966187,          63.867325,          3.50321030E-04,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         685.500000,         341.966187,          64.092606,          3.48586730E-05,          0.00000000E+00,          0.00000000E+00, 
        1518.500000,         686.500000,         341.966187,          64.317886,          1.75490350E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         607.500000,         342.191620,          46.520645,          0.00000000E+00,          2.72466200E-05,          0.00000000E+00, 
        1519.500000,         608.500000,         342.191620,          46.745926,          5.11535930E-06,          2.55958000E-06,          0.00000000E+00, 
        1519.500000,         635.500000,         342.191620,          52.828537,          4.05069000E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         648.500000,         342.191620,          55.757187,          5.34492370E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         649.500000,         342.191620,          55.982468,          4.19135410E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         650.500000,         342.191620,          56.207748,          6.45902530E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         651.500000,         342.191620,          56.433044,          3.99002370E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         652.500000,         342.191620,          56.658325,          2.46143030E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         653.500000,         342.191620,          56.883606,          2.38882950E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         654.500000,         342.191620,          57.108887,          1.80866030E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         655.500000,         342.191620,          57.334167,          1.31474140E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         656.500000,         342.191620,          57.559448,          8.00869970E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         657.500000,         342.191620,          57.784729,          1.52181350E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         658.500000,         342.191620,          58.010010,          4.58359140E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         659.500000,         342.191620,          58.235291,          1.54066260E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         660.500000,         342.191620,          58.460571,          1.55023410E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         679.500000,         342.191620,          62.740921,          5.09050370E-05,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         680.500000,         342.191620,          62.966202,          5.86921290E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         681.500000,         342.191620,          63.191483,          3.28853140E-03,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         682.500000,         342.191620,          63.416763,          2.26166600E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         683.500000,         342.191620,          63.642044,          1.12208990E-02,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         684.500000,         342.191620,          63.867325,          2.21241830E-04,          0.00000000E+00,          0.00000000E+00, 
        1519.500000,         685.500000,         342.191620,          64.092606,          7.00630330E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         607.500000,         342.417023,          46.520645,          0.00000000E+00,          6.53454440E-06,          0.00000000E+00, 
        1520.500000,         608.500000,         342.417023,          46.745926,          0.00000000E+00,          2.08068070E-05,          0.00000000E+00, 
        1520.500000,         611.500000,         342.417023,          47.421768,          8.34144160E-06,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         631.500000,         342.417023,          51.927399,          3.78583350E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         635.500000,         342.417023,          52.828537,          4.05008760E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         636.500000,         342.417023,          53.053818,          8.14311640E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         646.500000,         342.417023,          55.306625,          1.51311340E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         647.500000,         342.417023,          55.531906,          3.03315640E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         648.500000,         342.417023,          55.757187,          3.64995880E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         649.500000,         342.417023,          55.982468,          3.58183460E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         650.500000,         342.417023,          56.207748,          1.47747520E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         651.500000,         342.417023,          56.433044,          8.10073920E-04,          1.85450480E-04,          0.00000000E+00, 
        1520.500000,         652.500000,         342.417023,          56.658325,          4.57884860E-04,          5.58363270E-04,          0.00000000E+00, 
        1520.500000,         653.500000,         342.417023,          56.883606,          5.57023920E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         654.500000,         342.417023,          57.108887,          1.09072310E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         655.500000,         342.417023,          57.334167,          2.28264780E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         656.500000,         342.417023,          57.559448,          1.53524220E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         657.500000,         342.417023,          57.784729,          1.43773800E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         658.500000,         342.417023,          58.010010,          1.33436200E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         659.500000,         342.417023,          58.235291,          1.30255070E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         660.500000,         342.417023,          58.460571,          7.53651840E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         661.500000,         342.417023,          58.685852,          1.34461620E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         668.500000,         342.417023,          60.262817,          2.79768520E-05,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         679.500000,         342.417023,          62.740921,          1.23401900E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         680.500000,         342.417023,          62.966202,          5.24341830E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         681.500000,         342.417023,          63.191483,          5.93518700E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         682.500000,         342.417023,          63.416763,          2.13338830E-02,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         683.500000,         342.417023,          63.642044,          8.48882920E-03,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         684.500000,         342.417023,          63.867325,          2.59900960E-04,          0.00000000E+00,          0.00000000E+00, 
        1520.500000,         685.500000,         342.417023,          64.092606,          5.26367370E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         608.500000,         342.642456,          46.745926,          0.00000000E+00,          2.73790990E-05,          0.00000000E+00, 
        1521.500000,         609.500000,         342.642456,          46.971207,          0.00000000E+00,          1.31968670E-05,          0.00000000E+00, 
        1521.500000,         611.500000,         342.642456,          47.421768,          4.17139560E-06,          8.34512870E-06,          0.00000000E+00, 
        1521.500000,         628.500000,         342.642456,          51.251556,          1.30267520E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         631.500000,         342.642456,          51.927399,          1.57908620E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         636.500000,         342.642456,          53.053818,          8.14308510E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         637.500000,         342.642456,          53.279099,          4.09403290E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         640.500000,         342.642456,          53.954941,          6.07475380E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         642.500000,         342.642456,          54.405502,          4.22142770E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         646.500000,         342.642456,          55.306625,          7.79807670E-05,          4.64604120E-04,          0.00000000E+00, 
        1521.500000,         647.500000,         342.642456,          55.531906,          7.51814160E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         648.500000,         342.642456,          55.757187,          9.40608560E-04,          1.57345070E-04,          0.00000000E+00, 
        1521.500000,         649.500000,         342.642456,          55.982468,          1.03710350E-03,          3.16383320E-04,          0.00000000E+00, 
        1521.500000,         650.500000,         342.642456,          56.207748,          1.36670850E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         651.500000,         342.642456,          56.433044,          1.89035430E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         652.500000,         342.642456,          56.658325,          1.31219730E-03,          3.72903280E-04,          0.00000000E+00, 
        1521.500000,         653.500000,         342.642456,          56.883606,          9.87251060E-04,          1.87030860E-04,          0.00000000E+00, 
        1521.500000,         654.500000,         342.642456,          57.108887,          8.40737950E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         655.500000,         342.642456,          57.334167,          7.35611950E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         656.500000,         342.642456,          57.559448,          2.31063150E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         657.500000,         342.642456,          57.784729,          2.46683980E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         658.500000,         342.642456,          58.010010,          2.16924240E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         659.500000,         342.642456,          58.235291,          2.27908400E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         660.500000,         342.642456,          58.460571,          1.73123660E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         661.500000,         342.642456,          58.685852,          1.25319570E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         662.500000,         342.642456,          58.911133,          1.17041320E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         663.500000,         342.642456,          59.136414,          8.40234790E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         664.500000,         342.642456,          59.361694,          5.45343830E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         665.500000,         342.642456,          59.586975,          5.52992060E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         666.500000,         342.642456,          59.812256,          4.14336350E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         667.500000,         342.642456,          60.037537,          6.95136480E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         669.500000,         342.642456,          60.488113,          7.04646010E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         670.500000,         342.642456,          60.713394,          5.67864370E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         671.500000,         342.642456,          60.938675,          4.57297650E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         672.500000,         342.642456,          61.163956,          1.53530930E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         678.500000,         342.642456,          62.515640,          1.75500080E-05,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         679.500000,         342.642456,          62.740921,          6.14202930E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         680.500000,         342.642456,          62.966202,          1.49341750E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         681.500000,         342.642456,          63.191483,          9.90867800E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         682.500000,         342.642456,          63.416763,          1.92970040E-02,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         683.500000,         342.642456,          63.642044,          5.27042010E-03,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         684.500000,         342.642456,          63.867325,          4.06092590E-04,          0.00000000E+00,          0.00000000E+00, 
        1521.500000,         685.500000,         342.642456,          64.092606,          7.02936960E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         602.500000,         342.867889,          45.394241,          3.58418880E-06,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         608.500000,         342.867889,          46.745926,          0.00000000E+00,          1.17043620E-05,          0.00000000E+00, 
        1522.500000,         609.500000,         342.867889,          46.971207,          3.62516680E-06,          1.32225140E-05,          0.00000000E+00, 
        1522.500000,         612.500000,         342.867889,          47.647049,          0.00000000E+00,          1.25741400E-05,          0.00000000E+00, 
        1522.500000,         627.500000,         342.867889,          51.026276,          6.40814110E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         628.500000,         342.867889,          51.251556,          8.67075650E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         629.500000,         342.867889,          51.476837,          1.28573530E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         630.500000,         342.867889,          51.702118,          8.41755540E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         631.500000,         342.867889,          51.927399,          1.32990400E-04,          8.56221090E-05,          0.00000000E+00, 
        1522.500000,         632.500000,         342.867889,          52.152695,          1.14188030E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         637.500000,         342.867889,          53.279099,          8.18794070E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         638.500000,         342.867889,          53.504379,          8.23132800E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         640.500000,         342.867889,          53.954941,          7.52921910E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         641.500000,         342.867889,          54.180222,          7.57080050E-05,          5.93233100E-04,          0.00000000E+00, 
        1522.500000,         642.500000,         342.867889,          54.405502,          8.23792580E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         643.500000,         342.867889,          54.630783,          8.48901330E-05,          1.49895360E-04,          0.00000000E+00, 
        1522.500000,         644.500000,         342.867889,          54.856064,          1.60989420E-04,          3.02222000E-04,          0.00000000E+00, 
        1522.500000,         645.500000,         342.867889,          55.081345,          1.52797890E-04,          9.40752740E-04,          0.00000000E+00, 
        1522.500000,         646.500000,         342.867889,          55.306625,          3.08521790E-04,          5.04494590E-04,          0.00000000E+00, 
        1522.500000,         647.500000,         342.867889,          55.531906,          2.79747100E-04,          6.23039900E-04,          0.00000000E+00, 
        1522.500000,         648.500000,         342.867889,          55.757187,          1.95737740E-03,          3.13091620E-04,          0.00000000E+00, 
        1522.500000,         649.500000,         342.867889,          55.982468,          2.12242290E-03,          7.26595060E-04,          0.00000000E+00, 
        1522.500000,         650.500000,         342.867889,          56.207748,          4.17252070E-03,          6.36768000E-04,          0.00000000E+00, 
        1522.500000,         651.500000,         342.867889,          56.433044,          5.24051070E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         652.500000,         342.867889,          56.658325,          3.77153070E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         653.500000,         342.867889,          56.883606,          2.42957520E-03,          1.12231940E-03,          0.00000000E+00, 
        1522.500000,         654.500000,         342.867889,          57.108887,          1.53328620E-03,          5.63984500E-04,          0.00000000E+00, 
        1522.500000,         655.500000,         342.867889,          57.334167,          1.52735980E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         656.500000,         342.867889,          57.559448,          1.03748920E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         657.500000,         342.867889,          57.784729,          4.72029470E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         658.500000,         342.867889,          58.010010,          3.21461440E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         659.500000,         342.867889,          58.235291,          3.46650400E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         660.500000,         342.867889,          58.460571,          2.91006290E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         661.500000,         342.867889,          58.685852,          3.02736040E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         662.500000,         342.867889,          58.911133,          3.07555630E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         663.500000,         342.867889,          59.136414,          2.39246890E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         664.500000,         342.867889,          59.361694,          7.38728850E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         665.500000,         342.867889,          59.586975,          8.99882360E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         666.500000,         342.867889,          59.812256,          4.17610210E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         667.500000,         342.867889,          60.037537,          3.17611480E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         668.500000,         342.867889,          60.262817,          7.82702990E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         669.500000,         342.867889,          60.488113,          1.03565950E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         670.500000,         342.867889,          60.713394,          7.57869350E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         671.500000,         342.867889,          60.938675,          9.19490630E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         672.500000,         342.867889,          61.163956,          7.90997870E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         673.500000,         342.867889,          61.389236,          1.13733530E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         674.500000,         342.867889,          61.614517,          1.63702720E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         677.500000,         342.867889,          62.290359,          1.59305200E-05,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         678.500000,         342.867889,          62.515640,          1.18971960E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         679.500000,         342.867889,          62.740921,          6.58100880E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         680.500000,         342.867889,          62.966202,          1.57372290E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         681.500000,         342.867889,          63.191483,          1.37551260E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         682.500000,         342.867889,          63.416763,          1.47252640E-02,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         683.500000,         342.867889,          63.642044,          3.54017850E-03,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         684.500000,         342.867889,          63.867325,          2.61946380E-04,          0.00000000E+00,          0.00000000E+00, 
        1522.500000,         685.500000,         342.867889,          64.092606,          1.04962700E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         602.500000,         343.093292,          45.394241,          1.43406760E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         608.500000,         343.093292,          46.745926,          0.00000000E+00,          7.69226970E-06,          0.00000000E+00, 
        1523.500000,         609.500000,         343.093292,          46.971207,          7.24966230E-06,          6.61490590E-06,          0.00000000E+00, 
        1523.500000,         612.500000,         343.093292,          47.647049,          0.00000000E+00,          1.67626620E-05,          0.00000000E+00, 
        1523.500000,         613.500000,         343.093292,          47.872330,          0.00000000E+00,          4.20906420E-06,          0.00000000E+00, 
        1523.500000,         625.500000,         343.093292,          50.575714,          7.34802230E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         627.500000,         343.093292,          51.026276,          2.14027840E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         628.500000,         343.093292,          51.251556,          1.32496950E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         629.500000,         343.093292,          51.476837,          1.74038210E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         630.500000,         343.093292,          51.702118,          8.42900630E-05,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         631.500000,         343.093292,          51.927399,          1.64262020E-04,          4.28005510E-05,          0.00000000E+00, 
        1523.500000,         632.500000,         343.093292,          52.152695,          1.58702980E-04,          8.60225480E-05,          0.00000000E+00, 
        1523.500000,         636.500000,         343.093292,          53.053818,          1.07258060E-04,          0.00000000E+00,          0.00000000E+00, 
        1523.500000,         638.500000,         343.093292,          53.504379,          8.23080410E-05,          7.48700040E-05,          0.00000000E+00, 
