NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1505.500000,         648.500000,         339.035675,          55.757187,          3.72465370E-05,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         609.500000,         339.261108,          46.971207,          1.30872290E-05,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         624.500000,         339.261108,          50.350433,          4.22119520E-05,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         625.500000,         339.261108,          50.575714,          8.53514070E-05,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         632.500000,         339.261108,          52.152695,          3.99161510E-05,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         640.500000,         339.261108,          53.954941,          2.04326050E-04,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         643.500000,         339.261108,          54.630783,          6.43529290E-04,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         644.500000,         339.261108,          54.856064,          1.72394850E-04,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         645.500000,         339.261108,          55.081345,          4.22367510E-04,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         646.500000,         339.261108,          55.306625,          3.03486510E-04,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         648.500000,         339.261108,          55.757187,          1.86279430E-05,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         650.500000,         339.261108,          56.207748,          1.45829690E-05,          0.00000000E+00,          0.00000000E+00, 
        1506.500000,         651.500000,         339.261108,          56.433044,          2.93434880E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         608.500000,         339.486542,          46.745926,          2.61016680E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         609.500000,         339.486542,          46.971207,          1.96436560E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         624.500000,         339.486542,          50.350433,          1.26687150E-04,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         625.500000,         339.486542,          50.575714,          1.28056550E-04,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         626.500000,         339.486542,          50.800995,          0.00000000E+00,          4.16403930E-05,          0.00000000E+00, 
        1507.500000,         628.500000,         339.486542,          51.251556,          3.72112410E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         631.500000,         339.486542,          51.927399,          3.97202750E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         633.500000,         339.486542,          52.377975,          7.27234000E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         635.500000,         339.486542,          52.828537,          1.96490710E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         638.500000,         339.486542,          53.504379,          0.00000000E+00,          2.91356150E-04,          0.00000000E+00, 
        1507.500000,         640.500000,         339.486542,          53.954941,          1.02163090E-04,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         641.500000,         339.486542,          54.180222,          0.00000000E+00,          1.49991570E-04,          0.00000000E+00, 
        1507.500000,         642.500000,         339.486542,          54.405502,          4.15308460E-04,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         643.500000,         339.486542,          54.630783,          2.62788730E-04,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         644.500000,         339.486542,          54.856064,          1.19951880E-03,          3.05932680E-04,          0.00000000E+00, 
        1507.500000,         645.500000,         339.486542,          55.081345,          4.53619810E-04,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         646.500000,         339.486542,          55.306625,          4.55290890E-04,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         647.500000,         339.486542,          55.531906,          3.66884410E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         648.500000,         339.486542,          55.757187,          7.45157740E-05,          0.00000000E+00,          0.00000000E+00, 
        1507.500000,         651.500000,         339.486542,          56.433044,          4.40416190E-05,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         608.500000,         339.711945,          46.745926,          2.61238530E-05,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         610.500000,         339.711945,          47.196487,          2.56209020E-06,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         624.500000,         339.711945,          50.350433,          1.26907850E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         625.500000,         339.711945,          50.575714,          8.53731620E-05,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         626.500000,         339.711945,          50.800995,          0.00000000E+00,          1.24996030E-04,          0.00000000E+00, 
        1508.500000,         628.500000,         339.711945,          51.251556,          1.11629460E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         631.500000,         339.711945,          51.927399,          1.19158290E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         633.500000,         339.711945,          52.377975,          1.45433720E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         635.500000,         339.711945,          52.828537,          5.89418520E-05,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         636.500000,         339.711945,          53.053818,          2.94863970E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         638.500000,         339.711945,          53.504379,          0.00000000E+00,          4.37163140E-04,          0.00000000E+00, 
        1508.500000,         640.500000,         339.711945,          53.954941,          2.04347890E-04,          2.98445700E-04,          0.00000000E+00, 
        1508.500000,         641.500000,         339.711945,          54.180222,          6.60028540E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         642.500000,         339.711945,          54.405502,          5.18358020E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         643.500000,         339.711945,          54.630783,          3.90025260E-04,          4.54497520E-04,          0.00000000E+00, 
        1508.500000,         644.500000,         339.711945,          54.856064,          1.27153930E-03,          3.06054860E-04,          0.00000000E+00, 
        1508.500000,         645.500000,         339.711945,          55.081345,          5.39921220E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         646.500000,         339.711945,          55.306625,          5.01658130E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         647.500000,         339.711945,          55.531906,          1.61216890E-04,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         648.500000,         339.711945,          55.757187,          1.86303730E-05,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         649.500000,         339.711945,          55.982468,          6.63742680E-05,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         651.500000,         339.711945,          56.433044,          1.46806480E-05,          0.00000000E+00,          0.00000000E+00, 
        1508.500000,         652.500000,         339.711945,          56.658325,          1.47604460E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         607.500000,         339.937378,          46.520645,          1.95477530E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         608.500000,         339.937378,          46.745926,          2.61570280E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         609.500000,         339.937378,          46.971207,          1.27692490E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         623.500000,         339.937378,          50.125153,          4.00650680E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         624.500000,         339.937378,          50.350433,          2.53920330E-04,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         625.500000,         339.937378,          50.575714,          4.26826770E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         626.500000,         339.937378,          50.800995,          8.54341850E-05,          8.33500740E-05,          0.00000000E+00, 
        1509.500000,         627.500000,         339.937378,          51.026276,          4.33388890E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         628.500000,         339.937378,          51.251556,          7.44018760E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         630.500000,         339.937378,          51.702118,          7.11302710E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         631.500000,         339.937378,          51.927399,          1.58854130E-04,          1.55549690E-04,          0.00000000E+00, 
        1509.500000,         633.500000,         339.937378,          52.377975,          1.45402870E-04,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         635.500000,         339.937378,          52.828537,          5.89480110E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         636.500000,         339.937378,          53.053818,          2.75142840E-04,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         638.500000,         339.937378,          53.504379,          2.83031260E-04,          1.55427960E-04,          0.00000000E+00, 
        1509.500000,         639.500000,         339.937378,          53.729660,          0.00000000E+00,          7.08752720E-04,          0.00000000E+00, 
        1509.500000,         640.500000,         339.937378,          53.954941,          8.39037820E-04,          1.49246330E-04,          0.00000000E+00, 
        1509.500000,         641.500000,         339.937378,          54.180222,          1.51178900E-03,          4.49799410E-04,          0.00000000E+00, 
        1509.500000,         642.500000,         339.937378,          54.405502,          1.19097120E-03,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         643.500000,         339.937378,          54.630783,          1.18740600E-03,          4.54419090E-04,          0.00000000E+00, 
        1509.500000,         644.500000,         339.937378,          54.856064,          1.86149350E-03,          3.06038040E-04,          0.00000000E+00, 
        1509.500000,         645.500000,         339.937378,          55.081345,          7.70410230E-04,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         646.500000,         339.937378,          55.306625,          4.12053340E-04,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         647.500000,         339.937378,          55.531906,          2.89520250E-04,          1.80101910E-04,          0.00000000E+00, 
        1509.500000,         648.500000,         339.937378,          55.757187,          1.16745560E-04,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         649.500000,         339.937378,          55.982468,          9.52746490E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         651.500000,         339.937378,          56.433044,          4.40472980E-05,          0.00000000E+00,          0.00000000E+00, 
        1509.500000,         652.500000,         339.937378,          56.658325,          5.90290730E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         607.500000,         340.162811,          46.520645,          1.30383230E-05,          6.52236440E-06,          0.00000000E+00, 
        1510.500000,         608.500000,         340.162811,          46.745926,          1.78367850E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         621.500000,         340.162811,          49.674591,          3.59933660E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         622.500000,         340.162811,          49.899872,          8.97053540E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         623.500000,         340.162811,          50.125153,          1.27778460E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         624.500000,         340.162811,          50.350433,          1.69446620E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         625.500000,         340.162811,          50.575714,          1.67977940E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         626.500000,         340.162811,          50.800995,          1.97775630E-04,          8.33900920E-05,          0.00000000E+00, 
        1510.500000,         627.500000,         340.162811,          51.026276,          1.29995080E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         628.500000,         340.162811,          51.251556,          1.45802200E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         630.500000,         340.162811,          51.702118,          7.11168320E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         631.500000,         340.162811,          51.927399,          1.19025540E-04,          2.33384140E-04,          0.00000000E+00, 
        1510.500000,         632.500000,         340.162811,          52.152695,          2.16168850E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         633.500000,         340.162811,          52.377975,          7.27066940E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         634.500000,         340.162811,          52.603256,          2.25893430E-04,          4.18565410E-04,          0.00000000E+00, 
        1510.500000,         635.500000,         340.162811,          52.828537,          6.71643940E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         636.500000,         340.162811,          53.053818,          6.36099080E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         637.500000,         340.162811,          53.279099,          1.40819510E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         638.500000,         340.162811,          53.504379,          1.41552620E-04,          4.36938480E-04,          0.00000000E+00, 
        1510.500000,         639.500000,         340.162811,          53.729660,          1.47095530E-04,          9.47702040E-04,          0.00000000E+00, 
        1510.500000,         640.500000,         340.162811,          53.954941,          3.56551490E-04,          1.46742560E-04,          0.00000000E+00, 
        1510.500000,         641.500000,         340.162811,          54.180222,          1.21840600E-03,          5.99559160E-04,          0.00000000E+00, 
        1510.500000,         642.500000,         340.162811,          54.405502,          2.28387630E-03,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         643.500000,         340.162811,          54.630783,          1.43958810E-03,          6.05441920E-04,          0.00000000E+00, 
        1510.500000,         644.500000,         340.162811,          54.856064,          1.21423890E-03,          3.06095870E-04,          0.00000000E+00, 
        1510.500000,         645.500000,         340.162811,          55.081345,          1.60419360E-03,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         646.500000,         340.162811,          55.306625,          6.85272210E-04,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         647.500000,         340.162811,          55.531906,          5.33204230E-04,          3.60047850E-04,          0.00000000E+00, 
        1510.500000,         648.500000,         340.162811,          55.757187,          2.61880860E-04,          3.62254800E-04,          0.00000000E+00, 
        1510.500000,         649.500000,         340.162811,          55.982468,          5.19388960E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         650.500000,         340.162811,          56.207748,          1.45353720E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         651.500000,         340.162811,          56.433044,          9.58931920E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         652.500000,         340.162811,          56.658325,          5.69865150E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         654.500000,         340.162811,          57.108887,          1.49264170E-05,          0.00000000E+00,          0.00000000E+00, 
        1510.500000,         655.500000,         340.162811,          57.334167,          4.50619660E-05,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         607.500000,         340.388214,          46.520645,          2.54263160E-06,          3.26288430E-05,          0.00000000E+00, 
        1511.500000,         608.500000,         340.388214,          46.745926,          1.02052910E-05,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         609.500000,         340.388214,          46.971207,          4.11527750E-06,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         621.500000,         340.388214,          49.674591,          1.07994050E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         622.500000,         340.388214,          49.899872,          3.42024610E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         623.500000,         340.388214,          50.125153,          2.71449040E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         624.500000,         340.388214,          50.350433,          2.38724210E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         625.500000,         340.388214,          50.575714,          2.07902240E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         626.500000,         340.388214,          50.800995,          3.62909950E-04,          1.25177440E-04,          0.00000000E+00, 
        1511.500000,         627.500000,         340.388214,          51.026276,          1.60517940E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         628.500000,         340.388214,          51.251556,          1.82969450E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         630.500000,         340.388214,          51.702118,          1.42236120E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         631.500000,         340.388214,          51.927399,          0.00000000E+00,          1.55627010E-04,          0.00000000E+00, 
        1511.500000,         632.500000,         340.388214,          52.152695,          1.42196340E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         633.500000,         340.388214,          52.377975,          1.45439470E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         634.500000,         340.388214,          52.603256,          4.19953260E-04,          4.18467450E-04,          0.00000000E+00, 
        1511.500000,         635.500000,         340.388214,          52.828537,          1.40097110E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         636.500000,         340.388214,          53.053818,          9.28408580E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         637.500000,         340.388214,          53.279099,          7.42051870E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         638.500000,         340.388214,          53.504379,          5.06733140E-04,          8.76212900E-04,          0.00000000E+00, 
        1511.500000,         639.500000,         340.388214,          53.729660,          1.24234020E-03,          1.67929590E-03,          0.00000000E+00, 
        1511.500000,         640.500000,         340.388214,          53.954941,          5.33785210E-04,          4.40260400E-04,          0.00000000E+00, 
        1511.500000,         641.500000,         340.388214,          54.180222,          1.72795080E-03,          5.99831340E-04,          0.00000000E+00, 
        1511.500000,         642.500000,         340.388214,          54.405502,          3.61951440E-03,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         643.500000,         340.388214,          54.630783,          3.25135610E-03,          4.54078490E-04,          0.00000000E+00, 
        1511.500000,         644.500000,         340.388214,          54.856064,          1.93654270E-03,          4.59522530E-04,          0.00000000E+00, 
        1511.500000,         645.500000,         340.388214,          55.081345,          1.36479890E-03,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         646.500000,         340.388214,          55.306625,          5.85027970E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         647.500000,         340.388214,          55.531906,          8.79629630E-04,          3.60105800E-04,          0.00000000E+00, 
        1511.500000,         648.500000,         340.388214,          55.757187,          3.60085540E-04,          5.43241160E-04,          0.00000000E+00, 
        1511.500000,         649.500000,         340.388214,          55.982468,          1.56107720E-04,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         650.500000,         340.388214,          56.207748,          5.42798330E-05,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         651.500000,         340.388214,          56.433044,          8.49769490E-05,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         652.500000,         340.388214,          56.658325,          8.73122700E-05,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         653.500000,         340.388214,          56.883606,          8.09042390E-05,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         655.500000,         340.388214,          57.334167,          3.00466000E-05,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         682.500000,         340.388214,          63.416763,          1.89433380E-34,          0.00000000E+00,          0.00000000E+00, 
        1511.500000,         683.500000,         340.388214,          63.642044,          2.78955740E-02,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         606.500000,         340.613647,          46.295364,          0.00000000E+00,          1.29993850E-05,          0.00000000E+00, 
        1512.500000,         607.500000,         340.613647,          46.520645,          2.03601410E-05,          1.95759800E-05,          0.00000000E+00, 
        1512.500000,         609.500000,         340.613647,          46.971207,          8.23826120E-06,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         610.500000,         340.613647,          47.196487,          8.27045190E-06,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         621.500000,         340.613647,          49.674591,          1.52856750E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         622.500000,         340.613647,          49.899872,          3.01064920E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         623.500000,         340.613647,          50.125153,          4.22189070E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         624.500000,         340.613647,          50.350433,          3.14722300E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         625.500000,         340.613647,          50.575714,          3.01728370E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         626.500000,         340.613647,          50.800995,          4.33191570E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         627.500000,         340.613647,          51.026276,          1.97458980E-04,          8.38507770E-05,          0.00000000E+00, 
        1512.500000,         628.500000,         340.613647,          51.251556,          1.82961130E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         629.500000,         340.613647,          51.476837,          4.37279670E-05,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         630.500000,         340.613647,          51.702118,          2.13496780E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         631.500000,         340.613647,          51.927399,          0.00000000E+00,          1.55616490E-04,          0.00000000E+00, 
        1512.500000,         632.500000,         340.613647,          52.152695,          1.47275890E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         633.500000,         340.613647,          52.377975,          2.44252730E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         634.500000,         340.613647,          52.603256,          4.87520970E-04,          4.13797740E-04,          0.00000000E+00, 
        1512.500000,         635.500000,         340.613647,          52.828537,          2.35570540E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         636.500000,         340.613647,          53.053818,          4.98925510E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         637.500000,         340.613647,          53.279099,          1.66337670E-03,          1.44858520E-04,          0.00000000E+00, 
        1512.500000,         638.500000,         340.613647,          53.504379,          6.61950440E-04,          8.80560550E-04,          0.00000000E+00, 
        1512.500000,         639.500000,         340.613647,          53.729660,          1.15403400E-03,          2.31958340E-03,          0.00000000E+00, 
        1512.500000,         640.500000,         340.613647,          53.954941,          1.22184280E-03,          6.33817460E-04,          0.00000000E+00, 
        1512.500000,         641.500000,         340.613647,          54.180222,          1.85972620E-03,          1.05104460E-03,          0.00000000E+00, 
        1512.500000,         642.500000,         340.613647,          54.405502,          3.65569330E-03,          1.73426540E-04,          0.00000000E+00, 
        1512.500000,         643.500000,         340.613647,          54.630783,          2.97144310E-03,          4.54283520E-04,          0.00000000E+00, 
        1512.500000,         644.500000,         340.613647,          54.856064,          2.52118170E-03,          3.06498140E-04,          0.00000000E+00, 
        1512.500000,         645.500000,         340.613647,          55.081345,          2.83939670E-03,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         646.500000,         340.613647,          55.306625,          7.20344130E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         647.500000,         340.613647,          55.531906,          8.27534240E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         648.500000,         340.613647,          55.757187,          7.23776120E-04,          5.43975270E-04,          0.00000000E+00, 
        1512.500000,         649.500000,         340.613647,          55.982468,          2.30629620E-04,          9.06065110E-04,          0.00000000E+00, 
        1512.500000,         650.500000,         340.613647,          56.207748,          8.84270700E-05,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         651.500000,         340.613647,          56.433044,          8.49946810E-05,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         652.500000,         340.613647,          56.658325,          2.01319170E-04,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         653.500000,         340.613647,          56.883606,          9.57637170E-05,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         654.500000,         340.613647,          57.108887,          2.57189480E-05,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         655.500000,         340.613647,          57.334167,          3.00566350E-05,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         682.500000,         340.613647,          63.416763,          2.18716120E-03,          0.00000000E+00,          0.00000000E+00, 
        1512.500000,         683.500000,         340.613647,          63.642044,          3.79472260E-02,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         606.500000,         340.839081,          46.295364,          0.00000000E+00,          1.95082940E-05,          0.00000000E+00, 
        1513.500000,         607.500000,         340.839081,          46.520645,          7.64114880E-06,          2.54759900E-06,          0.00000000E+00, 
        1513.500000,         609.500000,         340.839081,          46.971207,          1.23638410E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         610.500000,         340.839081,          47.196487,          8.28171510E-06,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         619.500000,         340.839081,          49.224030,          5.25908070E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         620.500000,         340.839081,          49.449310,          2.59010940E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         621.500000,         340.839081,          49.674591,          1.86122120E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         622.500000,         340.839081,          49.899872,          6.39162140E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         623.500000,         340.839081,          50.125153,          5.02359350E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         624.500000,         340.839081,          50.350433,          5.61141350E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         625.500000,         340.839081,          50.575714,          4.24314410E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         626.500000,         340.839081,          50.800995,          5.13198670E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         627.500000,         340.839081,          51.026276,          4.61440210E-04,          8.38415140E-05,          0.00000000E+00, 
        1513.500000,         628.500000,         340.839081,          51.251556,          1.11579560E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         629.500000,         340.839081,          51.476837,          9.36167340E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         630.500000,         340.839081,          51.702118,          1.42475660E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         631.500000,         340.839081,          51.927399,          1.92077220E-04,          1.55639540E-04,          0.00000000E+00, 
        1513.500000,         632.500000,         340.839081,          52.152695,          7.97586470E-05,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         633.500000,         340.839081,          52.377975,          3.72493490E-04,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         634.500000,         340.839081,          52.603256,          3.45984850E-04,          2.79173250E-04,          0.00000000E+00, 
        1513.500000,         635.500000,         340.839081,          52.828537,          2.60842790E-04,          2.70870660E-04,          0.00000000E+00, 
        1513.500000,         636.500000,         340.839081,          53.053818,          1.23186620E-03,          0.00000000E+00,          0.00000000E+00, 
        1513.500000,         637.500000,         340.839081,          53.279099,          1.44066740E-03,          2.88201900E-04,          0.00000000E+00, 
        1513.500000,         638.500000,         340.839081,          53.504379,          6.27289410E-04,          2.91116420E-04,          0.00000000E+00, 
